(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 304.0998)
(50.106792, 305.29947)
(49.660194, 306.4989)
(49.22423, 307.1981)
(48.79887, 308.39694)
(48.384068, 309.59546)
(47.979782, 311.29355)
(47.585976, 312.4912)
(47.202606, 314.18832)
(47.32963, 315.88486)
(47.46705, 317.58075)
(47.614857, 319.2759)
(48.273052, 320.97028)
(48.941673, 323.1638)
(49.620747, 324.85632)
(50.31031, 326.04782)
(51.51041, 327.23822)
(52.721127, 328.92746)
(53.942535, 330.61545)
(55.674717, 332.3021)
(57.417793, 333.48727)
(59.171898, 335.17096)
(60.93715, 336.85303)
(63.213673, 338.53333)
(66.00165, 340.2118)
(68.801285, 341.8882)
(71.61282, 343.0625)
(74.4365, 344.23453)
(76.772575, 345.40408)
(78.621254, 346.57108)
(80.48269, 347.7354)
(81.857056, 348.8969)
(83.24445, 350.0555)
(84.64499, 350.71106)
(86.05879, 351.8635)
(87.485985, 353.5127)
(88.42666, 355.15848)
(89.38084, 356.30075)
(90.84858, 357.4394)
(92.33, 358.07428)
(93.82525, 358.2053)
(95.334496, 357.83237)
(97.35794, 357.4554)
(99.39586, 357.57437)
(100.9485, 357.68912)
(102.016075, 357.7995)
(103.09871, 357.40552)
(104.69657, 357.00708)
(106.30991, 356.60413)
(107.93899, 356.19656)
(109.08406, 355.78433)
(110.74532, 355.36737)
(112.923065, 354.9456)
(115.11765, 354.01886)
(117.329506, 353.08707)
(120.05907, 352.15015)
(122.80689, 351.20795)
(125.57357, 349.76025)
(128.35976, 347.80704)
(131.6662, 345.84818)
(135.49379, 343.88354)
(139.34363, 341.41296)
(143.21695, 338.43634)
(147.11514, 335.9536)
(151.53967, 333.46472)
(155.99232, 330.46945)
(159.97511, 327.46783)
(163.49007, 324.4599)
(167.03917, 321.94583)
(170.12454, 319.4258)
(173.74818, 316.90002)
(177.91261, 314.3688)
(181.6209, 311.83243)
(185.8761, 309.29135)
(190.18204, 306.74612)
(194.54301, 303.69754)
(199.4639, 300.64685)
(204.4508, 297.09573)
(210.01073, 293.54684)
(215.65242, 289.5038)
(221.88579, 285.4722)
(228.72311, 281.4599)
(235.67952, 276.97858)
(242.27055, 272.54547)
(249.0091, 268.1825)
(255.40439, 263.91733)
(261.95737, 259.27972)
(268.65704, 254.29918)
(275.47964, 249.99786)
(282.89703, 245.88977)
(290.37683, 241.9793)
(297.88824, 238.75917)
(305.40576, 235.71669)
(312.90985, 232.83401)
(320.887, 230.09146)
(328.82825, 226.96904)
(336.72977, 223.44731)
(344.59122, 220.00906)
(352.4139, 217.14032)
(360.69952, 214.33025)
(368.9501, 211.06958)
(377.1684, 207.35056)
