(50.010677, 301.2)
(50.03204, 302.39996)
(50.564075, 303.5998)
(51.606842, 304.7995)
(53.160416, 305.99896)
(55.224937, 307.19818)
(57.800583, 308.39706)
(60.887585, 309.59558)
(64.48624, 310.7936)
(68.59688, 311.9911)
(73.21994, 313.18793)
(78.35591, 314.384)
(84.00538, 315.5792)
(90.16905, 316.77338)
(96.84773, 317.96637)
(104.0424, 319.15796)
(111.7542, 320.34784)
(119.98452, 321.53574)
(128.73499, 322.72122)
(138.00763, 323.90375)
(147.8049, 325.08267)
(158.12985, 326.25702)
(168.98633, 327.4255)
(180.37927, 328.5864)
(192.31514, 329.73703)
(204.30255, 330.3734)
(216.35307, 330.48975)
(228.48271, 330.07727)
(240.71457, 329.1218)
(253.08376, 327.59885)
(265.64713, 325.46167)
(278.50378, 322.6071)
(291.83307, 318.75537)
(305.799, 312.94098)
(318.4072, 303.59872)
(329.15405, 293.39267)
(339.17267, 282.85162)
(348.85696, 271.95694)
(358.3589, 260.66693)
(368.24905, 249.45222)
(378.56488, 238.29257)
(389.3281, 227.17424)
(399.5524, 216.08765)
