(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.106853, 303.29947)
(50.160286, 302.999)
(50.22442, 302.19843)
(50.29925, 300.89774)
(50.384792, 299.097)
(50.481052, 296.7963)
(51.088036, 294.49573)
(52.20579, 292.1954)
(53.834408, 289.8954)
(55.974014, 287.59586)
(58.624794, 285.29684)
(61.286976, 283.49857)
(64.46079, 281.70105)
(68.14654, 279.90448)
(72.344574, 278.10895)
(77.05531, 276.31464)
(82.279274, 274.52173)
(88.01704, 272.73044)
(94.26931, 270.941)
(101.0369, 269.15372)
(108.32078, 267.36893)
(116.12208, 265.58713)
(124.44215, 263.8088)
(133.28258, 262.03467)
(142.6453, 260.2656)
(151.53262, 258.50272)
(160.94704, 256.7474)
(170.89154, 255.00142)
(181.36983, 253.26718)
(192.3864, 251.548)
(203.94675, 249.84848)
(216.05762, 248.17531)
(228.72702, 246.53821)
(241.46391, 244.45164)
(254.27544, 241.93585)
(267.16287, 239.01639)
(280.11655, 235.71994)
(293.11392, 232.06493)
(306.62567, 228.5529)
(320.62524, 225.17036)
(335.09518, 221.89487)
(350.02762, 218.70251)
(365.4215, 215.57259)
(381.27948, 212.48892)
