(50.01068, 301.2)
(50.032043, 302.39996)
(50.064087, 303.0998)
(50.10681, 303.2995)
(50.160225, 302.99908)
(50.22433, 302.19852)
(50.299137, 300.8979)
(50.384647, 299.0972)
(50.48087, 296.79654)
(50.58781, 293.99603)
(50.705475, 291.69577)
(50.833862, 289.89587)
(50.972977, 287.5964)
(51.122814, 285.7975)
(51.283375, 283.49918)
(51.45466, 280.70157)
(51.63665, 277.4048)
(51.829327, 274.10898)
(52.032673, 270.3143)
(52.246643, 267.02087)
(52.471207, 264.22888)
(52.706333, 261.9384)
(52.951996, 259.14954)
(53.208164, 255.86241)
(53.474785, 252.07716)
(53.751797, 247.79393)
(54.039116, 244.01288)
(54.336662, 240.23416)
(54.644356, 236.45792)
(54.96211, 233.18427)
(55.289845, 230.41335)
(55.627502, 228.14525)
(55.97503, 226.38005)
(56.33239, 225.11781)
(56.699574, 223.85861)
(57.07656, 222.60246)
(57.46333, 221.84943)
(57.859886, 221.59956)
(58.266243, 221.85286)
(58.68244, 222.10934)
(59.10852, 222.86902)
(59.544537, 223.13187)
(59.99053, 222.8979)
(60.44652, 222.16716)
(60.91252, 220.93967)
(61.38852, 219.21548)
(61.874474, 216.99467)
(62.370346, 214.27731)
(62.876053, 211.06349)
(63.391506, 207.35335)
(63.916588, 203.14696)
(64.45115, 198.44446)
(64.99503, 193.24599)
(65.548035, 188.55165)
(66.109985, 184.36157)
(66.680725, 180.67584)
(67.26012, 177.49454)
(67.848045, 174.81772)
(68.44442, 172.64546)
(69.04917, 170.97781)
(69.662254, 169.8148)
(70.28363, 169.15651)
(70.913315, 169.00293)
(71.55131, 169.3541)
(72.19768, 169.21007)
(72.85243, 168.57085)
(73.51558, 167.43648)
(74.18709, 165.807)
(74.86691, 163.68248)
(75.554985, 161.06294)
(76.2512, 157.94846)
(76.95544, 154.33905)
(77.66755, 150.2348)
(78.38737, 145.63574)
(79.11469, 141.0419)
(79.849335, 136.45334)
(80.591095, 131.87006)
(81.3398, 127.29209)
(82.095245, 122.71946)
(82.85725, 118.15217)
(83.62563, 113.59022)
(84.40022, 109.0336)
(85.18083, 104.98233)
(85.967316, 101.436386)
(86.75954, 98.39577)
(88.05739, 95.36047)
(89.86077, 92.33052)
(92.1696, 89.30595)
(94.98378, 86.2868)
(98.30322, 83.27314)
(102.12785, 80.26505)
(106.457596, 77.26265)
(111.292366, 74.26602)
(116.13208, 70.77532)
(120.97663, 66.79064)
(125.82588, 62.31209)
(130.67967, 57.33974)
(135.53784, 52.873646)
(140.40019, 48.913853)
(145.26659, 45.460426)
(150.1369, 42.513428)
(155.01099, 40.07293)
(159.88875, 38.13901)
(164.77007, 36.711765)
(169.65488, 35.791298)
(174.54309, 35.377728)
(179.43463, 35.471188)
(184.32945, 36.071835)
(189.22751, 37.179844)
(194.62874, 38.295418)
(200.5331, 39.418766)
(206.44052, 40.050133)
(212.3509, 41.18973)
(218.26416, 42.83779)
(224.68019, 44.49459)
(231.59888, 46.16041)
(239.02008, 47.83556)
(246.9436, 49.520348)
(255.36925, 51.21509)
(264.29672, 52.920124)
(273.72574, 54.635754)
(283.6559, 56.36228)
(293.58685, 58.09998)
(303.01807, 59.84907)
(312.44916, 62.109734)
(321.3796, 64.38214)
(329.80902, 66.66642)
(338.23688, 69.46267)
(346.16272, 72.27097)
(354.08612, 75.59139)
(361.5066, 78.92399)
(368.42365, 82.26879)
(374.83688, 85.625824)
(381.74585, 88.99507)
(389.1501, 92.37647)
(396.04916, 95.76989)
(402.4427, 99.175156)
(408.33023, 102.592125)
(413.71146, 106.02063)
(418.58597, 109.46052)
(422.95352, 112.91166)
(426.81372, 116.37393)
(430.16632, 119.84722)
(433.01102, 123.33147)
(435.3475, 126.826614)
(437.17548, 130.33264)
(438.49463, 133.84958)
(439.30466, 137.37746)
(439.60522, 140.9164)
(439.39594, 144.46654)
(438.67645, 148.02806)
(437.44635, 151.60124)
(435.70514, 155.18639)
(433.45236, 158.78387)
(430.68744, 162.39423)
(427.40976, 166.018)
(423.61862, 169.65594)
(419.31323, 173.30887)
(414.49277, 176.97784)
(410.1562, 180.66411)
(405.80243, 183.86897)
