(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.106846, 303.29947)
(50.660275, 303.49902)
(51.72444, 303.69843)
(53.299435, 303.89767)
(55.3854, 304.09674)
(57.982517, 304.2956)
(61.091026, 304.49426)
(64.711235, 304.6927)
(68.84349, 304.8909)
(72.988235, 305.58884)
(77.145935, 305.78644)
(81.317055, 305.48367)
(85.50213, 304.68057)
(89.701706, 303.37714)
(94.41638, 302.07346)
(99.64685, 300.76962)
(104.89396, 298.96573)
(110.15861, 296.6619)
(115.44178, 293.85837)
(120.74452, 290.5555)
(126.06797, 286.75372)
(131.4133, 282.4536)
(136.78175, 277.65588)
(142.1746, 272.36148)
(147.59308, 266.57156)
(153.53838, 260.7875)
(160.01173, 255.01096)
(167.01451, 249.24385)
(174.54811, 243.4885)
(182.6139, 237.74762)
(191.21313, 232.02448)
(199.84683, 226.82285)
(208.5156, 222.14682)
(217.21965, 218.00082)
(225.95871, 214.38948)
(234.73189, 211.31761)
(243.53777, 208.79015)
(252.37422, 206.81209)
(261.23846, 205.3884)
(270.12692, 204.52391)
(279.0353, 204.22318)
(288.45856, 203.99042)
(298.39032, 203.82864)
(308.8232, 203.73912)
(319.74954, 203.72083)
(331.16193, 203.77031)
(343.05414, 203.8819)
(355.4217, 204.04843)
(368.262, 204.26205)
(381.57422, 204.51497)
