(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.10685, 303.29947)
(50.160282, 302.99902)
(50.22441, 302.19843)
(50.799244, 301.39774)
(51.884827, 300.597)
(53.481255, 299.7962)
(55.088676, 299.49542)
(56.707226, 299.69467)
(58.33706, 300.39392)
(59.97833, 301.59317)
(62.131187, 302.7923)
(64.795845, 303.9913)
(67.97257, 305.1901)
(71.66169, 306.3886)
(75.8636, 307.58676)
(80.57878, 308.78442)
(85.8078, 309.98157)
(91.05133, 310.678)
(96.31009, 310.87366)
(101.58488, 310.56845)
(106.87656, 309.76233)
(112.68607, 308.9553)
(118.514565, 307.64734)
(124.36327, 306.83853)
(130.73358, 306.02887)
(137.12717, 304.71835)
(143.54588, 302.9071)
(149.99188, 300.5953)
(156.46756, 297.7834)
(162.97566, 294.47192)
(169.51926, 290.6619)
(176.1018, 286.35458)
(182.72711, 281.55197)
(189.39926, 276.25668)
(196.6225, 270.97232)
(204.40158, 265.70358)
(212.24171, 260.9567)
(220.14809, 256.73923)
(228.12582, 253.06035)
(236.17963, 249.93106)
(244.31352, 247.36453)
(253.0303, 244.8763)
(262.32996, 242.48524)
(272.20728, 240.21274)
(282.64954, 238.08002)
(293.63544, 236.10335)
(305.1373, 234.28835)
(317.12698, 232.62697)
(329.08237, 230.59978)
(340.99194, 228.18146)
(352.85297, 225.34796)
(364.66776, 222.07959)
(376.44086, 218.36131)
(388.17746, 214.18196)
