(50.01068, 301.2)
(50.032043, 302.39996)
(50.064087, 304.0998)
(50.106815, 306.29947)
(50.16022, 308.99887)
(50.7243, 311.69788)
(51.29909, 313.8964)
(51.88462, 315.5943)
(52.48093, 316.79153)
(53.088062, 317.48804)
(53.706062, 317.68378)
(53.83498, 317.87872)
(53.97483, 317.57288)
(54.625626, 317.26627)
(55.787426, 316.95886)
(57.46034, 316.65067)
(59.64452, 316.34174)
(62.340176, 316.03198)
(65.54757, 315.72147)
(69.26703, 315.41016)
(73.49895, 315.098)
(77.74378, 314.28497)
(82.00206, 312.97107)
(86.2743, 311.15634)
(90.561104, 308.84088)
(94.86308, 306.02475)
(99.1809, 302.70816)
(103.515274, 299.89136)
(107.866936, 297.57455)
(112.23668, 295.758)
(116.62534, 294.44183)
(121.03384, 293.62628)
(125.463135, 293.3115)
(129.9143, 293.49753)
(134.38849, 294.18445)
(138.88698, 294.87222)
(143.41115, 295.5608)
(147.96251, 296.25015)
(152.54274, 296.94022)
(157.15364, 297.63092)
(161.79726, 298.32217)
(166.47581, 299.01382)
(171.19182, 299.70578)
(175.94807, 300.39783)
(180.74771, 301.08972)
(185.5943, 302.2812)
(190.49185, 303.97165)
(195.44499, 306.16006)
(200.4589, 308.8449)
(206.0394, 311.52383)
(212.19386, 314.1937)
(218.93166, 316.85007)
(226.26482, 319.48663)
(234.20897, 322.09384)
(242.28456, 324.15686)
(250.51752, 325.65402)
(258.94135, 326.55215)
(267.5997, 326.7985)
(276.5491, 326.30392)
(285.85626, 324.90765)
(295.56482, 322.30316)
(305.52383, 317.9322)
(314.92316, 311.252)
(322.79944, 302.92508)
(329.42545, 293.9378)
(335.3283, 284.59933)
(340.81964, 274.94012)
(346.0632, 264.9329)
(351.14838, 255.54619)
(356.1239, 246.75473)
(361.01852, 238.53998)
(365.85046, 230.88834)
(370.6319, 223.7897)
(375.8713, 216.73637)
(381.5753, 209.72192)
