(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 304.0998)
(50.10683, 306.29947)
(50.160248, 307.99884)
(50.224342, 309.1979)
(50.299118, 309.89658)
(50.384575, 310.0948)
(50.48072, 309.7926)
(50.587566, 308.99)
(50.705124, 307.68698)
(50.833412, 305.88364)
(51.472443, 304.08005)
(52.622276, 302.27628)
(54.283024, 300.47238)
(56.454826, 298.6685)
(59.137886, 296.86465)
(61.83245, 295.56097)
(64.53878, 294.7575)
(67.75714, 293.95428)
(71.48788, 293.1514)
(75.73138, 292.3489)
(80.48813, 291.54684)
(85.758705, 290.74533)
(91.04379, 289.44446)
(96.34411, 287.64432)
(102.16044, 285.84515)
(107.9937, 283.5472)
(114.34487, 281.2508)
(121.21513, 278.9563)
(128.60585, 276.6642)
(136.51869, 274.37515)
(144.45563, 271.58984)
(152.41882, 268.30936)
(160.4107, 264.535)
(168.43378, 260.26855)
(176.4907, 255.51236)
(184.58409, 250.26929)
(192.71634, 245.54294)
(200.88971, 241.33748)
(209.10645, 237.65768)
(217.36852, 234.50899)
(225.67767, 231.89763)
(234.03531, 229.83067)
(242.44228, 227.31622)
(250.89748, 224.36272)
(259.8974, 221.47812)
(269.4364, 218.67009)
(279.50647, 215.9449)
(290.09766, 213.30641)
(301.19876, 210.75508)
(312.79868, 208.28758)
(324.88782, 205.8972)
(337.4589, 203.57492)
(350.50735, 201.31078)
(364.03107, 199.09497)
(378.0297, 196.91861)
