(50.01068, 301.2)
(50.03204, 302.39996)
(49.564083, 303.5998)
(48.606766, 304.7995)
(47.160007, 305.999)
(45.22368, 307.1982)
(43.297623, 307.8972)
(41.38168, 308.09583)
(39.475704, 307.79416)
(37.07955, 307.4922)
(34.19304, 307.18994)
(30.81597, 306.88745)
(26.9481, 306.58472)
(22.589176, 306.28177)
(17.738918, 305.97864)
(12.897036, 305.67532)
(8.063245, 305.37183)
(3.737282, 305.0682)
(-0.08107885, 304.76447)
(-3.3920298, 304.4606)
(-6.195731, 304.15662)
(-8.492315, 303.85254)
(-10.281887, 303.54837)
(-11.564527, 303.24414)
(-12.840291, 302.43982)
(-14.609236, 301.63547)
(-16.871437, 300.83105)
(-19.62699, 300.02664)
(-22.876009, 299.22223)
(-26.618626, 298.41782)
(-29.854986, 297.61343)
(-32.585213, 296.8091)
(-34.809402, 296.00485)
(-36.52764, 295.20065)
(-37.739986, 294.3965)
(-38.446484, 293.5925)
(-38.647156, 292.7886)
(-38.342014, 291.9848)
(-37.531044, 291.18115)
(-36.214222, 290.3777)
(-34.391502, 289.57434)
(-32.56282, 288.2712)
(-30.728115, 286.4683)
(-28.887321, 284.6656)
(-27.540379, 282.86322)
(-26.687239, 281.06116)
(-26.327877, 279.25943)
(-26.462282, 277.45813)
(-27.090471, 275.65726)
(-28.212471, 273.8568)
(-29.828335, 272.0569)
(-30.938128, 270.25748)
(-31.541899, 268.4586)
(-31.639679, 266.6603)
(-31.23148, 264.86258)
(-30.317299, 263.06552)
(-29.397114, 261.26913)
(-28.470901, 259.47342)
(-27.538641, 257.6785)
(-26.600311, 255.88432)
(-25.655891, 254.09099)
(-24.70536, 251.79851)
(-23.748703, 249.00694)
(-22.785906, 245.71634)
(-21.816965, 242.42677)
(-20.841877, 239.13832)
(-19.860638, 235.85101)
(-18.873251, 232.56494)
(-17.879717, 229.28018)
(-16.880037, 225.99678)
(-15.874219, 222.71481)
(-14.86227, 219.43436)
(-13.844199, 216.15546)
(-12.320018, 212.87819)
(-10.289721, 209.60263)
(-7.753288, 206.32886)
(-4.7106843, 203.05696)
(-1.16186, 199.78705)
(2.8932512, 196.51923)
(7.454731, 193.25362)
(12.022676, 189.49037)
(16.597172, 185.22964)
(21.178286, 181.47159)
(25.766092, 178.21638)
(30.360674, 175.46419)
(34.962124, 173.21516)
(39.57055, 171.46947)
(44.186073, 170.22728)
(48.80883, 169.48877)
(53.43898, 169.2541)
(58.076702, 169.52344)
(62.722202, 170.29698)
(66.87571, 171.07489)
(70.537445, 171.85736)
(73.70762, 172.64453)
(76.38642, 173.43657)
(78.57402, 174.23358)
(80.27058, 175.03568)
(81.476204, 175.84294)
(82.191025, 176.65543)
(83.415115, 177.47316)
(85.14859, 178.2962)
(87.39159, 179.12465)
(90.14429, 179.9586)
(93.4069, 180.79822)
(97.17967, 181.6437)
(100.962906, 182.9953)
(104.25693, 184.35324)
(107.06207, 185.71774)
(109.37864, 187.08902)
(111.2069, 188.46722)
(112.54712, 189.85248)
(113.39951, 191.2449)
(114.26427, 192.14453)
(115.14154, 192.55142)
(116.031425, 192.46565)
(116.93401, 191.8873)
(117.84931, 190.81645)
(118.777306, 190.25322)
(119.71802, 190.1977)
(120.671524, 189.64996)
(121.637856, 188.61012)
(122.61699, 188.07828)
(123.608955, 188.05452)
(125.11384, 188.03897)
(127.13176, 188.03177)
(129.66289, 188.03311)
(132.70743, 188.04329)
(135.76567, 188.56262)
(138.83794, 189.59148)
(141.92462, 191.13022)
(145.02623, 192.17923)
(148.14322, 192.73895)
(151.27599, 192.8098)
(154.42485, 192.39227)
(157.5901, 191.48685)
(160.77193, 190.09406)
(163.97038, 188.2144)
(167.18549, 185.84842)
(170.4171, 182.99663)
(173.66496, 180.65952)
(176.9289, 178.83759)
(180.70876, 177.03134)
(185.00447, 175.24144)
(189.81589, 173.46857)
(195.14288, 171.7136)
(200.98528, 169.97745)
(207.34279, 168.26118)
(214.21512, 166.56596)
(221.60178, 164.89307)
(229.50217, 163.24384)
(237.41548, 162.11966)
(245.34082, 161.522)
(253.27722, 161.45235)
(261.2236, 161.9123)
(269.17874, 162.90347)
(277.1413, 164.42763)
(285.1097, 166.48662)
(293.0822, 169.08235)
(301.05676, 172.21687)
(309.53098, 175.39226)
(318.50192, 178.61026)
(327.9662, 181.87201)
(337.42004, 185.17784)
(346.85968, 188.52718)
(356.28162, 191.91858)
(365.68283, 194.84985)
(375.061, 197.31793)
(384.41486, 199.31932)
