(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.0998)
(50.106842, 304.29947)
(50.160267, 305.999)
(50.22438, 308.19824)
(50.299183, 310.89716)
(50.38466, 314.09558)
(50.4808, 317.79343)
(50.587585, 320.99048)
(50.70499, 323.68665)
(50.832996, 325.8818)
(50.971584, 327.57587)
(51.120743, 328.76874)
(51.280464, 329.4604)
(51.45076, 329.6508)
(51.631634, 329.33994)
(51.82311, 328.52783)
(52.02521, 327.21448)
(52.23798, 325.39996)
(52.461456, 323.08435)
(52.695686, 320.26773)
(52.940727, 317.9502)
(53.696617, 315.6319)
(54.963448, 313.3129)
(56.741352, 310.9933)
(59.030502, 308.6732)
(61.83113, 306.35263)
(65.14352, 304.0318)
(68.96801, 301.71072)
(73.305, 299.38956)
(78.15499, 297.06845)
(83.51855, 294.7475)
(89.39634, 292.42688)
(95.78916, 290.1068)
(102.69794, 287.78748)
(110.12377, 285.46924)
(118.06796, 283.15237)
(126.53208, 280.83734)
(135.518, 278.52472)
(145.02798, 276.21524)
(155.06483, 273.90985)
(165.132, 271.10992)
(175.2335, 267.81735)
(185.374, 264.0348)
(196.05865, 260.26608)
(207.29373, 256.51663)
(219.08655, 252.79422)
(231.44518, 249.11018)
(244.37749, 245.48082)
(257.88855, 241.92862)
(271.97595, 238.48169)
(286.62402, 235.16801)
(301.80283, 232.00389)
(317.4777, 228.98424)
(333.62256, 226.0859)
(350.2254, 223.27975)
(367.28467, 220.54001)
(384.30414, 217.34724)
