(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.0998)
(50.106796, 303.2995)
(50.160206, 302.99908)
(50.2243, 302.19852)
(49.799095, 301.3979)
(48.88455, 300.59717)
(47.48059, 299.79645)
(46.587097, 298.9957)
(46.203995, 298.195)
(46.331257, 297.3944)
(46.468887, 296.0939)
(46.6169, 294.29355)
(46.7753, 291.99344)
(47.44409, 289.69366)
(48.62332, 287.39432)
(50.313076, 285.0955)
(52.513477, 282.7973)
(55.224697, 280.49985)
(58.446953, 278.20328)
(62.18051, 275.90775)
(66.42569, 273.61337)
(71.18287, 271.32037)
(76.4525, 269.02893)
(82.235115, 266.7393)
(87.53133, 264.45172)
(92.84172, 261.6665)
(98.16691, 258.38406)
(103.007484, 255.10477)
(107.864, 252.3291)
(112.737045, 250.05756)
(117.62726, 248.29057)
(122.53535, 247.02867)
(127.46208, 246.27232)
(132.40833, 245.02206)
(137.37495, 243.27849)
(142.36284, 241.54231)
(147.37285, 239.81436)
(152.40593, 238.0955)
(157.46304, 236.38672)
(162.54517, 234.6891)
(168.15332, 233.00385)
(174.2887, 231.33243)
(180.9526, 229.67659)
(188.14658, 228.03851)
(195.87227, 226.42087)
(204.1315, 224.82689)
(212.92612, 223.26068)
(222.2579, 221.72722)
(232.12834, 220.23268)
(242.53821, 218.78448)
(253.48703, 217.39133)
(264.97226, 216.06288)
(275.9886, 214.8089)
(287.028, 213.63692)
(298.5804, 212.55148)
(309.63425, 211.55327)
(321.17896, 210.6389)
(333.2054, 209.80151)
(345.7069, 209.03192)
(358.67947, 208.31989)
(372.1217, 207.65527)
(386.034, 207.02898)
