(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.0998)
(50.606796, 303.7995)
(50.660244, 304.49905)
(50.724422, 304.69843)
(50.799335, 304.39758)
(50.88499, 304.09653)
(51.481396, 303.79532)
(52.588604, 303.49396)
(54.206715, 303.1924)
(55.33587, 302.89075)
(56.47617, 303.08893)
(58.127724, 303.287)
(59.290684, 303.4849)
(59.965157, 303.68262)
(60.15121, 303.88016)
(60.34886, 304.57755)
(60.55813, 305.77466)
(60.779026, 306.97153)
(61.011574, 308.16806)
(61.255783, 308.8642)
(62.01168, 309.55988)
(63.27933, 310.2551)
(65.05886, 310.9498)
(66.85044, 311.64395)
(68.65426, 311.83746)
(70.97049, 312.03036)
(73.2994, 311.7226)
(75.64124, 311.41415)
(77.99629, 310.60504)
(80.36484, 309.2953)
(82.747185, 308.48495)
(85.14363, 307.67407)
(87.55452, 306.86264)
(89.48016, 306.05078)
(90.92085, 305.23846)
(92.3768, 303.92575)
(93.84822, 302.61276)
(94.835335, 301.2996)
(96.33831, 299.9863)
(97.357376, 298.673)
(98.39269, 297.85983)
(99.444435, 296.5468)
(100.51276, 295.7341)
(101.59784, 294.42172)
(102.69985, 293.10983)
(103.818985, 291.79855)
(104.955414, 290.98798)
(106.10933, 289.67822)
(107.28093, 288.86942)
(107.970406, 288.0616)
(108.67788, 286.75497)
(109.40345, 285.94955)
(110.14725, 285.14548)
(110.9094, 283.84283)
(111.69001, 283.04178)
(112.48922, 281.7424)
(113.30714, 279.94485)
(114.14388, 278.64932)
(114.99957, 276.85596)
(115.37432, 275.06497)
(115.76812, 273.77658)
(116.681, 272.4909)
(117.11309, 271.2081)
(118.064415, 269.9283)
(119.0351, 269.15173)
(120.525314, 268.37848)
(122.03532, 268.10873)
(123.56542, 268.3426)
(125.11597, 268.08008)
(126.68729, 267.82138)
(128.27972, 267.06662)
(129.89362, 266.81595)
(131.52931, 266.06955)
(133.18715, 265.8276)
(135.36755, 265.59027)
(137.57104, 265.85776)
(139.79823, 266.13025)
(142.04979, 266.90787)
(144.82643, 267.69077)
(147.62907, 268.47906)
(150.45872, 269.27295)
(152.81642, 270.0726)
(155.70311, 270.87814)
(158.62, 271.1898)
(161.56828, 272.00784)
(164.54938, 273.33252)
(167.56482, 274.66394)
(170.61633, 276.0023)
(173.70573, 277.34766)
(176.83505, 279.2002)
(180.50653, 281.0598)
(184.22307, 283.4266)
(187.98788, 285.30032)
(192.30457, 287.18082)
(196.67758, 289.06802)
(201.61209, 290.96176)
(206.61469, 293.36172)
(211.69324, 295.7671)
(216.35707, 298.17657)
(221.11626, 300.5881)
(225.98268, 302.49884)
(230.47072, 304.4055)
(235.59601, 306.3034)
(240.87991, 308.68585)
(246.84875, 311.04108)
(253.03937, 313.35028)
(259.4993, 315.5829)
(266.29007, 317.18823)
(272.9961, 318.58182)
(280.7139, 319.62326)
(289.04968, 320.0359)
(297.99948, 319.32507)
(307.1313, 316.35538)
(315.92508, 311.46387)
(323.812, 305.5597)
(330.61197, 298.90176)
(336.7011, 292.26935)
(341.826, 285.7347)
(347.1274, 279.31042)
(351.69815, 272.9874)
(356.09503, 267.2552)
(359.8553, 261.60275)
(364.00446, 256.0216)
(368.5624, 250.5031)
(373.04468, 245.53923)
(376.9625, 240.62343)
(380.3244, 235.75076)
(383.63705, 230.4175)
(387.40634, 225.1203)
(390.63736, 219.85588)
(394.33423, 214.62167)
