(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.106796, 304.7995)
(50.1602, 305.99896)
(50.224285, 307.1982)
(50.299057, 308.39713)
(50.384514, 309.5957)
(50.48066, 310.79385)
(50.587494, 311.99155)
(50.70502, 313.18872)
(50.833244, 314.3853)
(50.972164, 315.58133)
(51.121784, 316.77664)
(51.282104, 317.97125)
(51.453133, 319.16507)
(51.63487, 320.35806)
(51.827316, 321.5502)
(52.03048, 322.7414)
(52.24436, 323.9316)
(52.468967, 325.1208)
(52.7043, 326.30887)
(52.950363, 327.49582)
(53.207165, 328.68155)
(53.4747, 329.86606)
(53.752987, 331.04926)
(54.04202, 332.2311)
(54.34181, 333.41153)
(54.652355, 334.5905)
(54.97367, 335.76797)
(55.305756, 336.94385)
(55.648617, 338.1181)
(56.00226, 339.29068)
(56.36669, 340.46152)
(56.741917, 341.63055)
(57.127945, 342.79776)
(57.52478, 343.96304)
(57.932434, 345.12637)
(58.350906, 346.2877)
(58.780205, 347.44693)
(59.22034, 348.60403)
(59.67132, 349.75894)
(60.13315, 350.91162)
(60.60584, 352.06198)
(61.089394, 353.21)
(61.58382, 354.35556)
(62.589134, 355.49866)
(63.605377, 356.63922)
(64.63261, 357.77713)
(65.670876, 358.91232)
(66.72022, 360.04474)
(67.780716, 361.1743)
(68.8524, 362.3009)
(69.935326, 363.42447)
(71.02956, 364.54492)
(72.13513, 365.66217)
(73.25211, 366.77615)
(74.380554, 367.88675)
(75.520515, 368.99387)
(76.672035, 370.09744)
(77.83518, 371.19736)
(79.01, 372.29355)
(80.19656, 373.3859)
(81.39491, 374.4743)
(82.6051, 375.5587)
(83.827194, 376.63892)
(85.06125, 377.7149)
(86.30732, 378.78656)
(87.56546, 379.85376)
(88.83573, 380.9164)
(90.118195, 381.9744)
(91.412895, 383.02756)
(92.71991, 384.07587)
(94.039276, 385.11914)
(95.37106, 386.1573)
(96.71533, 387.1902)
(98.07214, 388.21768)
(99.44154, 389.2397)
(100.8236, 390.25607)
(102.21837, 391.2667)
(103.62591, 392.27142)
(105.04629, 393.2701)
(106.479546, 394.26263)
(107.925766, 395.24887)
(109.38499, 396.22864)
(110.85728, 397.2018)
(112.3427, 398.16824)
(113.8413, 399.12775)
(115.35315, 400.08023)
(116.8783, 401.02548)
(118.41682, 401.96338)
(119.96875, 402.89374)
(121.53416, 403.8164)
(123.1131, 404.7312)
(124.70563, 405.6379)
(126.31181, 406.53644)
(127.931694, 407.42654)
(129.56534, 408.30804)
(131.2128, 409.1808)
(132.87411, 410.04456)
(134.54936, 410.89917)
(136.23859, 411.7444)
(137.94185, 412.58005)
(139.65916, 413.40594)
(141.39062, 414.22183)
(143.13626, 415.0275)
(144.89612, 415.82275)
(146.67024, 416.60733)
(148.4587, 417.38104)
(150.26149, 418.14362)
(152.0787, 418.89484)
(153.91035, 419.63443)
