(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.606853, 303.79947)
(51.660328, 304.499)
(53.224625, 305.1983)
(55.29988, 305.8974)
(57.386276, 306.09622)
(59.48401, 305.79474)
(61.593273, 304.99298)
(64.21428, 304.19098)
(67.34729, 303.38873)
(70.99264, 302.5863)
(75.15072, 301.78375)
(79.322, 300.98108)
(84.006996, 300.1783)
(88.706314, 298.87555)
(93.420586, 297.07288)
(98.1505, 294.7704)
(103.3968, 292.46832)
(109.16033, 290.1669)
(115.44213, 287.86642)
(122.243416, 285.5672)
(129.56564, 283.26968)
(137.41054, 280.97437)
(145.28018, 278.18192)
(153.17694, 274.89328)
(161.6034, 271.6097)
(170.56264, 268.33282)
(180.05846, 265.06488)
(189.0954, 261.80887)
(198.6783, 258.56866)
(208.81288, 255.34952)
(219.50575, 252.15887)
(230.76424, 249.00717)
(242.09566, 245.4091)
(253.50404, 241.38353)
(265.4868, 237.45168)
(278.03296, 233.63475)
(291.12216, 229.94798)
(304.72818, 226.3945)
(318.32614, 222.46379)
(331.89978, 218.13565)
(345.44183, 213.38817)
(359.4514, 208.70253)
(373.43018, 204.56403)
