(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606876, 304.79947)
(53.16047, 305.99893)
(55.225014, 307.19815)
(57.800682, 308.39703)
(60.887714, 309.59552)
(64.4864, 310.79352)
(68.597084, 311.991)
(72.720184, 312.6878)
(77.35615, 313.3839)
(82.00551, 313.5792)
(87.168846, 313.77362)
(92.846825, 313.96707)
(98.54026, 313.6595)
(104.75003, 313.3508)
(110.977196, 312.54092)
(117.22293, 311.2298)
(123.48854, 309.41748)
(129.77548, 307.10397)
(136.08542, 304.28952)
(142.92018, 301.47443)
(150.28201, 298.65906)
(158.17363, 295.84396)
(166.5984, 293.02982)
(175.06056, 289.71762)
(183.56508, 285.9089)
(192.1178, 281.60602)
(200.72552, 276.81247)
(209.39584, 271.53357)
(218.13684, 265.77682)
(227.45616, 260.05283)
(237.36084, 254.37582)
(247.8555, 248.76434)
(258.93936, 243.24055)
(270.60303, 237.82713)
(282.82706, 232.5415)
(295.58505, 227.38954)
(308.85062, 222.3636)
(322.6037, 217.44633)
(336.8327, 212.61697)
(351.0328, 208.35599)
(365.20337, 204.64801)
(379.34567, 201.4813)
