(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 304.0998)
(50.106834, 306.29944)
(50.160248, 308.99884)
(50.22434, 311.19785)
(50.2991, 312.8964)
(50.384525, 314.09436)
(50.980618, 315.29175)
(52.087414, 316.48846)
(53.705, 317.68445)
(55.33351, 318.37967)
(56.973083, 318.57404)
(58.62386, 318.26755)
(60.285995, 317.4602)
(62.45966, 316.65204)
(64.64507, 315.34302)
(67.34246, 314.03323)
(70.05212, 313.2227)
(72.77434, 312.91144)
(76.00942, 312.59946)
(79.25776, 312.7867)
(82.51973, 313.47318)
(86.29573, 314.15878)
(90.586266, 314.8434)
(94.89191, 316.02698)
(99.21327, 317.7093)
(103.55101, 318.89017)
(107.905815, 319.56943)
(112.278435, 319.74683)
(117.16969, 319.9223)
(122.580574, 320.0956)
(128.51227, 320.26657)
(134.9662, 320.43488)
(141.94409, 320.60022)
(149.44806, 320.76218)
(157.48065, 320.92017)
(166.04509, 321.07346)
(175.14542, 321.2211)
(184.78677, 321.3618)
(194.47597, 321.99356)
(204.22142, 322.1136)
(214.03423, 322.71802)
(223.92871, 322.80084)
(234.42464, 322.8532)
(245.55136, 322.8599)
(256.85468, 322.29227)
(268.40955, 321.09436)
(280.34915, 319.13876)
(293.42352, 316.56253)
(307.2665, 311.53323)
(319.20404, 302.9906)
(329.40506, 293.6754)
(338.88644, 284.014)
(348.01898, 273.99554)
(357.45477, 264.0834)
(366.76733, 253.74817)
(375.99673, 242.97047)
(385.16702, 231.73709)
(394.29355, 220.03871)
