(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.106853, 303.29947)
(50.660286, 303.499)
(51.724457, 303.6984)
(53.299458, 303.8976)
(55.385426, 304.09668)
(57.48255, 303.79553)
(59.591022, 302.9942)
(61.71105, 301.69272)
(63.842834, 299.89114)
(65.986595, 297.58957)
(68.64255, 295.28812)
(71.81097, 292.98694)
(75.492195, 290.68613)
(79.686646, 288.38583)
(84.39479, 286.08627)
(89.61722, 283.78766)
(94.8546, 280.99014)
(100.60766, 278.1941)
(106.87721, 275.39984)
(113.66426, 272.6078)
(120.96993, 269.81848)
(128.7956, 267.03253)
(137.14285, 264.2507)
(146.01358, 261.47403)
(155.41003, 258.7038)
(165.33492, 255.94164)
(175.79144, 253.1898)
(186.78348, 250.45134)
(198.31564, 247.73041)
(209.89331, 244.53282)
(221.52188, 240.86653)
(233.20583, 236.74191)
(244.9472, 232.17166)
(256.7439, 227.1695)
(268.58823, 222.24756)
(280.4682, 217.41391)
(292.86954, 212.67073)
(305.77792, 208.01445)
(319.1813, 203.43678)
(332.57117, 199.42677)
(345.94254, 195.97366)
(359.293, 193.06781)
(372.62177, 190.70102)
(385.92902, 188.86652)
