(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.106796, 305.2995)
(50.160194, 306.99896)
(50.224274, 309.19812)
(50.29903, 310.89688)
(50.38446, 312.0952)
(50.480568, 312.793)
(51.08735, 313.49023)
(51.704857, 313.6869)
(52.33314, 314.38297)
(52.97225, 315.0784)
(53.62224, 316.27316)
(54.28315, 317.96722)
(54.955025, 319.1605)
(55.637917, 320.85287)
(56.331863, 322.0443)
(57.036915, 323.23477)
(58.25312, 324.42413)
(59.48057, 325.11237)
(60.219376, 325.79944)
(60.96959, 326.48526)
(62.23127, 327.1698)
(63.50453, 327.35306)
(65.28949, 327.5349)
(67.08632, 327.71542)
(69.395195, 327.89447)
(72.21635, 328.07202)
(75.05008, 328.24805)
(77.8967, 328.92245)
(80.7565, 329.09512)
(83.62984, 329.26602)
(86.517044, 328.93503)
(89.4185, 328.1021)
(92.33462, 327.26724)
(95.265816, 326.4304)
(98.21255, 325.09152)
(101.1753, 324.25067)
(104.15457, 323.4078)
(107.15087, 323.0629)
(110.164734, 322.71588)
(113.19673, 322.3667)
(116.74745, 322.0153)
(119.81763, 321.66153)
(122.40792, 321.30536)
(125.01893, 320.44672)
(127.15129, 319.58557)
(129.80557, 318.72192)
(132.98248, 317.8558)
(136.18292, 317.48715)
(139.4078, 317.6159)
(143.1581, 317.74185)
(146.93503, 317.3648)
(151.2399, 316.9846)
(155.07434, 316.60098)
(158.93996, 316.21384)
(162.83846, 315.82288)
(167.27173, 315.42792)
(171.74214, 315.52866)
(176.25224, 315.62457)
(180.80492, 316.2151)
(184.90329, 316.79944)
(189.55048, 317.37662)
(193.7504, 317.94553)
(197.507, 318.50485)
(201.32417, 318.55325)
(205.70639, 318.58942)
(210.1595, 318.6116)
(214.69026, 319.1177)
(219.30623, 320.10474)
(224.01584, 320.5684)
(228.8294, 321.00394)
(233.75923, 321.40515)
(239.32011, 321.76404)
(245.53218, 322.0687)
(251.92334, 322.80078)
(258.5275, 323.43185)
(265.38776, 323.9182)
(272.5582, 324.19025)
(280.60278, 324.13245)
(288.58356, 323.532)
(296.99017, 321.55377)
(306.09167, 318.1799)
(314.61636, 312.5846)
(321.78146, 305.81863)
(328.17795, 298.7138)
(333.23648, 291.64722)
(337.74384, 285.21915)
(341.87296, 278.43918)
(345.7346, 271.29697)
(349.4023, 264.27643)
(352.9245, 257.86115)
(355.8326, 251.53667)
(358.64853, 245.79225)
(361.88757, 240.11885)
(364.56195, 234.50804)
(367.18094, 228.95343)
(369.75195, 223.44954)
(372.78104, 217.99165)
(376.2733, 212.57527)
(380.23294, 207.19627)
(384.6636, 201.85081)
