(50.010685, 301.2)
(50.03205, 302.39993)
(50.564102, 303.5998)
(51.106884, 305.29947)
(51.660435, 307.4989)
(52.224796, 310.19803)
(52.80001, 312.3967)
(53.38611, 314.09482)
(53.983128, 315.2923)
(54.591118, 315.9891)
(55.210125, 316.1852)
(55.8402, 315.88055)
(56.481403, 315.07516)
(57.633804, 314.2691)
(59.297512, 313.46237)
(61.47269, 312.65497)
(64.15955, 311.847)
(67.35838, 311.03836)
(71.069496, 310.22916)
(74.79332, 309.9194)
(78.53027, 310.10904)
(82.28079, 310.79807)
(86.04534, 311.9864)
(89.82442, 313.6739)
(93.61851, 315.8604)
(97.42815, 317.54575)
(101.25387, 318.72968)
(105.59627, 319.91202)
(110.45607, 321.09256)
(115.834114, 322.2711)
(121.731415, 323.44727)
(128.1492, 324.62076)
(135.08891, 325.79108)
(142.5523, 326.9577)
(150.5415, 328.1199)
(159.05905, 329.27673)
(168.10817, 330.427)
(177.1928, 331.06906)
(186.31775, 331.20087)
(195.48904, 330.81995)
(204.71428, 329.92307)
(214.00337, 328.50607)
(223.36969, 326.56342)
(232.83191, 324.58743)
(242.41667, 322.5664)
(252.16396, 320.48145)
(262.13788, 318.29904)
(272.45163, 315.95157)
(283.33496, 313.27228)
(295.3651, 309.67224)
(309.84882, 300.85706)
(317.61383, 291.4162)
(324.31616, 282.72882)
(330.90582, 274.474)
(337.17465, 265.98303)
(343.2492, 257.16925)
(349.1956, 247.98204)
(355.55237, 238.88937)
(362.34323, 229.86906)
(369.58365, 220.90538)
(377.2843, 211.98682)
