(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 304.0998)
(50.106792, 305.79947)
(50.66019, 307.4989)
(51.72431, 309.198)
(52.299236, 310.8967)
(52.885006, 312.0949)
(52.981667, 313.2926)
(53.089222, 314.98972)
(53.70766, 316.68616)
(54.33703, 317.88187)
(54.977367, 319.07675)
(56.128723, 320.2708)
(57.791187, 321.46393)
(59.964893, 322.65607)
(62.150032, 323.8471)
(64.346794, 325.537)
(66.05537, 327.2256)
(67.27589, 328.9128)
(68.00845, 330.5985)
(69.2531, 332.28265)
(70.509926, 333.96506)
(72.27902, 335.64566)
(74.060524, 337.3243)
(75.85459, 339.00092)
(77.161354, 340.6753)
(78.98092, 342.34732)
(80.81342, 344.01688)
(83.15902, 345.6838)
(85.517914, 347.34793)
(87.89032, 349.5091)
(90.27643, 351.16705)
(92.67645, 352.8216)
(94.5906, 354.47256)
(96.019035, 356.11972)
(97.461845, 357.26294)
(98.91916, 358.40204)
(100.39109, 359.0369)
(101.87779, 360.1674)
(103.37939, 360.79337)
(104.39604, 361.4147)
(105.92784, 362.03125)
(107.47496, 363.1429)
(109.03752, 363.7495)
(110.61571, 364.35092)
(112.70969, 364.94693)
(114.81972, 365.53738)
(116.94605, 365.62207)
(119.089, 366.20078)
(121.24883, 367.27335)
(123.4258, 368.33945)
(125.620125, 369.39883)
(128.33205, 370.4512)
(131.56192, 371.49622)
(134.81012, 373.03345)
(138.07704, 374.5624)
(141.36305, 375.58255)
(144.16856, 376.59344)
(146.99394, 377.09454)
(149.33963, 377.58542)
(151.70598, 377.56567)
(154.09344, 377.03485)
(156.5026, 376.49258)
(158.934, 375.43848)
(161.38843, 374.37204)
(163.36661, 373.29285)
(165.86926, 372.20056)
(167.89725, 371.0946)
(170.45134, 369.97464)
(173.03252, 369.34)
(175.6417, 368.6901)
(178.7798, 368.0242)
(181.94804, 367.3414)
(185.14767, 366.1407)
(188.88023, 364.92102)
(193.14758, 363.68103)
(197.45198, 362.41895)
(201.79594, 361.13278)
(206.18225, 359.82028)
(210.61401, 358.97876)
(215.09436, 358.10522)
(219.62674, 357.69604)
(223.71451, 357.24713)
(227.86095, 356.75415)
(232.56967, 356.21222)
(237.34491, 356.1148)
(241.69041, 355.95447)
(245.60966, 355.72336)
(249.6058, 355.41348)
(253.18199, 355.0156)
(257.34106, 354.5203)
(262.08597, 353.9153)
(266.91922, 352.68466)
(271.8442, 350.80792)
(276.86505, 349.2582)
(281.98172, 347.0045)
(287.69266, 344.50482)
(293.98703, 341.70346)
(299.83505, 338.52997)
(306.185, 334.90692)
(312.44226, 330.76093)
(317.97223, 326.05295)
(323.12384, 320.7966)
(327.7624, 314.5788)
(332.29996, 308.04544)
(336.75308, 301.36652)
(340.7131, 295.16925)
(344.27884, 289.5188)
(347.5309, 284.44257)
(351.0294, 279.44937)
(353.8233, 274.53854)
(356.44702, 270.20822)
(359.42584, 265.95435)
(362.78122, 261.77124)
(366.5311, 257.65237)
(370.19043, 253.09111)
(373.77194, 248.5819)
(377.2857, 244.61986)
(380.73947, 240.20084)
(384.14008, 236.32117)
(387.49292, 232.47768)
(391.3025, 228.66756)
(394.57288, 224.88805)
(398.30746, 221.13701)
(402.00925, 217.41225)
(406.1809, 213.71187)
