(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(53.1605, 305.9989)
(55.22505, 307.19806)
(57.80073, 308.3969)
(60.88778, 309.59537)
(64.48648, 310.79333)
(68.097176, 311.49078)
(71.720245, 311.68756)
(75.35608, 311.3837)
(79.0051, 310.57916)
(83.16774, 309.774)
(87.84454, 308.96814)
(93.03614, 308.16165)
(98.74329, 307.35455)
(104.9669, 306.54684)
(111.208046, 305.23853)
(117.467896, 303.4297)
(123.74779, 301.12045)
(130.04918, 298.31107)
(136.37369, 295.0019)
(142.72311, 291.19348)
(149.09943, 286.88654)
(156.00476, 282.5821)
(163.44162, 278.28143)
(171.413, 273.98624)
(179.92245, 269.6987)
(188.97417, 265.4218)
(198.07312, 260.65958)
(207.22433, 255.41747)
(216.4325, 250.70265)
(225.70189, 246.52393)
(235.03615, 242.8918)
(243.93765, 239.31873)
(253.40576, 235.81769)
(263.43643, 232.4028)
(274.0211, 229.08768)
(285.14612, 225.88286)
(296.7941, 222.793)
(308.94666, 219.81517)
(321.58768, 216.93954)
(334.70578, 214.1518)
(348.29456, 211.43633)
(362.3518, 208.77847)
(376.87814, 206.16579)
