(50.01068, 301.2)
(50.032043, 302.39996)
(50.564087, 303.5998)
(51.60686, 304.7995)
(53.160446, 305.99896)
(55.224976, 307.19818)
(57.800636, 308.39706)
(60.887653, 309.59555)
(63.98632, 311.29358)
(67.09693, 313.49106)
(70.21979, 316.1878)
(73.355194, 319.38367)
(76.50345, 323.0784)
(79.66486, 327.27182)
(82.83972, 330.96356)
(86.02831, 334.15335)
(89.23094, 337.84088)
(92.4479, 341.02585)
(95.6795, 344.70792)
(98.925995, 347.88672)
(102.18769, 350.56192)
(105.464905, 352.73312)
(108.75799, 355.40005)
(112.06724, 357.5623)
(115.393005, 359.21948)
(118.735695, 360.37122)
(122.59573, 361.51718)
(126.47366, 362.15695)
(130.37009, 362.29007)
(134.2857, 361.91617)
(138.2213, 361.0348)
(142.1778, 359.64554)
(146.65623, 358.24796)
(151.65785, 356.8416)
(157.18417, 355.42575)
(162.73703, 353.49963)
(168.31854, 351.06232)
(173.93124, 348.1129)
(179.57822, 344.65042)
(185.26314, 340.67386)
(190.99054, 336.18225)
(196.76596, 331.17468)
(202.59634, 326.6505)
(208.48988, 322.60904)
(214.45639, 319.04956)
(220.50777, 315.97116)
(226.65874, 313.37274)
(232.92792, 311.25275)
(239.33952, 309.60886)
(245.92603, 308.43726)
(252.7329, 307.7312)
(259.82718, 307.47812)
(267.31494, 307.65173)
(275.3802, 308.19)
(284.38776, 308.91434)
(295.192, 309.11084)
(308.92404, 303.22766)
(315.72195, 294.34186)
(320.77637, 286.26178)
(325.43448, 278.77353)
(330.12598, 271.67422)
(335.03323, 264.84198)
(340.24927, 258.20142)
(345.82785, 251.70352)
(351.80283, 245.31476)
(358.1969, 239.01134)
(365.02615, 232.77582)
(372.30237, 226.59511)
(380.03445, 220.45917)
(388.22937, 214.36017)
