(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.16026, 303.99905)
(50.224377, 305.19846)
(50.29919, 305.8976)
(50.3847, 306.09653)
(50.48092, 305.7952)
(50.587852, 304.9936)
(50.705513, 303.69177)
(50.83391, 301.8898)
(51.473064, 300.08774)
(52.623028, 298.28568)
(54.283897, 296.4837)
(56.455826, 294.68185)
(59.139004, 292.88028)
(62.333675, 291.079)
(66.04014, 289.27823)
(70.258766, 287.47797)
(74.48999, 286.1784)
(78.73427, 285.37964)
(82.99209, 285.08176)
(87.264, 285.28485)
(91.55055, 285.98895)
(95.85237, 287.19406)
(100.17012, 288.9002)
(105.00451, 290.60724)
(109.85641, 291.81512)
(114.726715, 292.5238)
(119.61644, 293.73325)
(124.52664, 294.44342)
(129.4585, 295.65427)
(134.4133, 296.3657)
(139.39244, 296.57764)
(144.39745, 297.29016)
(149.43002, 297.5031)
(154.99205, 297.71658)
(161.08582, 297.93054)
(167.71419, 298.145)
(174.88072, 298.36)
(182.5899, 298.57553)
(190.84753, 298.79163)
(199.16121, 298.50833)
(208.04057, 298.226)
(217.49889, 297.94516)
(227.5553, 297.66675)
(237.73883, 296.89236)
(248.59418, 296.12646)
(259.70044, 294.87933)
(271.20892, 294.18307)
(283.47845, 293.13995)
(297.6865, 292.4003)
(314.96326, 301.4038)
(329.3176, 309.62784)
(343.00842, 317.1336)
(356.41068, 324.02432)
(369.64987, 330.34558)
(382.78323, 336.1207)
(395.84167, 341.36313)
(408.84396, 346.0813)
(421.8023, 350.28085)
(434.72516, 353.96576)
(447.6186, 357.1389)
(460.4872, 359.8024)
(473.33453, 361.95795)
(486.16333, 363.6069)
(498.9758, 364.75027)
(511.27377, 365.88895)
(523.0588, 367.02353)
(534.332, 368.1546)
(545.0944, 369.28253)
(555.3469, 370.40765)
(565.09033, 371.53027)
(574.3252, 372.65057)
(583.052, 373.76874)
(591.2713, 374.88495)
(598.9834, 375.99933)
(606.1888, 377.11197)
(612.88763, 378.223)
(619.08026, 379.33243)
(624.7669, 380.4404)
(629.94775, 381.54694)
(634.62305, 382.65207)
(638.79285, 383.75586)
(642.4573, 384.85837)
(645.6166, 385.95953)
(648.27075, 387.05948)
(650.4199, 388.15814)
(652.0641, 389.25555)
(654.20337, 390.35175)
(656.8378, 391.4467)
(659.4675, 392.5404)
(662.0925, 393.6329)
(664.7129, 394.72424)
(666.82874, 395.81436)
(668.4401, 396.90335)
(669.547, 397.99115)
(670.1495, 399.07776)
(670.24756, 400.1632)
(670.3413, 400.74747)
(670.43066, 400.83057)
(670.5156, 400.41245)
(670.59625, 399.49313)
(671.1724, 398.57266)
(672.2443, 397.65103)
(672.8118, 396.72827)
(672.87494, 395.80435)
(672.4338, 394.87933)
(671.48816, 393.9532)
(670.53815, 393.0259)
(669.58374, 392.09756)
(668.6248, 391.16806)
(667.66144, 390.23746)
(666.69354, 389.30576)
(665.22107, 388.37296)
(663.244, 387.43903)
(660.7623, 386.504)
(657.77594, 385.5678)
(654.2847, 384.6305)
(650.28864, 383.692)
(645.78754, 382.75232)
(640.7813, 381.8114)
(635.7698, 380.3692)
(630.7528, 378.42572)
(625.7302, 375.9809)
(621.20184, 373.53473)
(617.1675, 371.0872)
(612.62695, 368.63824)
(607.58, 366.18793)
(602.02655, 363.7362)
(595.9662, 361.283)
(589.3987, 358.82834)
(582.3237, 356.37213)
(574.74084, 353.91437)
(566.6496, 351.45496)
(558.0495, 348.99384)
(548.9399, 346.53088)
(539.32, 344.06604)
(529.1891, 341.59915)
(519.0461, 339.6301)
(508.8898, 338.1586)
(498.71896, 337.18448)
(488.5321, 335.7073)
(478.32742, 333.7268)
(468.10287, 331.24252)
(458.35587, 328.75406)
(449.08356, 326.26102)
(440.28256, 323.76288)
(431.44907, 320.75928)
(422.5784, 317.24976)
(413.66464, 313.2342)
(404.7003, 308.7127)
(395.67572, 303.68622)
(386.5785, 298.1569)
(377.3924, 292.12943)
(368.09665, 285.61307)
(358.66626, 279.62506)
(349.07254, 274.19366)
(339.7867, 268.86304)
(330.79495, 263.69324)
(322.11252, 258.74774)
(313.28577, 254.57066)
(304.37503, 251.17964)
(295.43918, 248.56558)
(286.52527, 246.70123)
(278.1654, 245.05135)
(270.37607, 243.57918)
(263.1632, 242.25279)
(256.52692, 241.04654)
(250.46454, 239.94057)
(244.9723, 238.91968)
(240.04623, 237.97227)
(235.68259, 237.08943)
(231.87793, 236.26434)
(228.62935, 235.4917)
(225.93431, 234.76747)
(223.79076, 234.0886)
(222.19698, 233.45277)
(221.15164, 232.85838)
(220.65372, 232.30438)
(220.20253, 232.29025)
(219.79785, 232.81558)
(219.43997, 233.88013)
(219.62962, 234.98369)
(220.36789, 236.12659)
(221.65617, 237.3096)
(223.49628, 238.53407)
(225.89046, 239.802)
(228.84152, 241.11617)
(232.35295, 242.48026)
(236.42894, 243.89926)
(241.07462, 245.37978)
(245.79622, 246.4307)
(250.59969, 247.0625)
(255.4901, 247.28755)
(260.4711, 247.11993)
(265.5439, 246.57516)
(270.7063, 245.66945)
(275.95193, 244.41821)
(281.26984, 242.83427)
(286.64514, 240.92592)
(292.06055, 238.69528)
(297.49826, 236.13809)
(303.44226, 233.74435)
(309.8783, 231.50217)
(316.7943, 229.398)
(324.1809, 227.41716)
(332.03137, 225.54451)
(340.3416, 223.7652)
(349.10983, 222.06517)
(358.33606, 220.43166)
(368.02173, 218.85341)
(377.66916, 216.82077)
(387.28137, 214.32576)
