(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 303.5998)
(50.606827, 304.7995)
(51.660286, 305.99896)
(53.224564, 307.19818)
(55.299786, 308.3971)
(57.886143, 309.5956)
(60.98386, 310.7937)
(64.59323, 311.99124)
(68.7146, 313.18817)
(72.84839, 313.8844)
(76.99504, 314.07983)
(81.155045, 313.7744)
(85.3289, 312.96814)
(89.51717, 311.66098)
(93.72044, 309.853)
(97.93935, 307.54428)
(102.174576, 304.73495)
(106.42685, 301.4252)
(110.69694, 297.61533)
(114.98566, 293.30566)
(119.29384, 288.49673)
(124.122345, 283.6891)
(129.47217, 278.88342)
(134.84442, 274.5805)
(140.24033, 270.78128)
(145.66113, 267.48657)
(151.10818, 264.6974)
(156.58301, 262.41483)
(162.0872, 260.63992)
(167.62262, 259.37396)
(173.19133, 258.6182)
(178.79572, 258.37408)
(184.43857, 258.6432)
(190.12315, 259.42725)
(195.8534, 260.72815)
(201.6341, 262.54807)
(207.47112, 264.88947)
(213.3719, 267.75504)
(219.34595, 271.14792)
(225.40572, 274.57144)
(231.56729, 278.0297)
(237.85199, 281.5275)
(244.28906, 285.0706)
(250.92018, 288.6657)
(257.80798, 292.3201)
(265.0534, 296.0396)
(272.83615, 299.82)
(281.52582, 303.60626)
(292.07108, 307.02902)
(307.07437, 306.47833)
(316.75177, 301.07193)
(324.07574, 295.51453)
(330.8088, 290.15985)
(336.9352, 284.4986)
(342.6786, 278.49786)
(348.16125, 272.12836)
(353.4575, 265.36664)
(358.61578, 258.1942)
(363.66928, 250.59647)
(368.6416, 242.56165)
(374.05005, 234.58026)
(379.9073, 226.64409)
(386.22275, 218.74625)
