(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606876, 304.79947)
(53.16047, 305.99896)
(55.225014, 307.19815)
(57.800682, 308.39703)
(60.887714, 309.59552)
(64.4864, 310.79352)
(68.59708, 311.991)
(72.720184, 312.6878)
(77.35615, 313.3839)
(82.00551, 313.5792)
(86.66884, 314.27362)
(91.34675, 314.46704)
(96.03988, 315.15942)
(100.74893, 315.35062)
(105.47465, 316.04053)
(110.71784, 316.729)
(115.97945, 316.91583)
(121.76053, 317.10086)
(127.56234, 316.7839)
(133.38629, 315.9648)
(139.23396, 314.6434)
(145.10716, 312.81967)
(151.00792, 310.49368)
(156.93852, 307.66556)
(162.90163, 304.3357)
(168.9002, 300.50467)
(174.93764, 296.17352)
(181.01773, 291.34366)
(187.14462, 286.01718)
(193.82278, 280.69705)
(201.05739, 275.38718)
(208.85437, 270.0928)
(217.22035, 264.82104)
(226.16235, 259.58157)
(235.68709, 254.3874)
(245.79953, 249.25543)
(256.5005, 244.20633)
(267.7835, 239.26259)
(279.63278, 234.44377)
(292.02402, 229.76042)
(304.9303, 225.20993)
(318.32867, 220.77808)
(332.2042, 216.4446)
(346.54974, 212.1888)
(360.86362, 207.49268)
(375.14755, 202.34203)
