(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.106895, 304.29944)
(51.660458, 304.4989)
(52.22484, 305.19818)
(53.30009, 305.89722)
(54.886307, 306.596)
(56.983627, 307.29446)
(59.592236, 307.99258)
(62.712383, 308.69034)
(65.84436, 309.88763)
(68.988495, 310.5844)
(72.145096, 310.7806)
(75.814514, 310.9762)
(79.49718, 310.6711)
(83.69352, 310.36536)
(87.90409, 309.55893)
(92.12946, 308.25183)
(96.37025, 306.4441)
(100.62712, 304.13583)
(105.40079, 301.82724)
(110.69208, 299.51846)
(116.502014, 297.2097)
(122.83178, 294.90125)
(129.1828, 292.09335)
(136.05664, 289.28653)
(142.95518, 286.98132)
(149.88052, 285.17828)
(157.3351, 283.3781)
(165.32185, 281.58167)
(173.84445, 279.7901)
(182.40747, 278.00494)
(191.0164, 275.72836)
(200.1777, 273.46338)
(209.8996, 271.21445)
(220.19273, 268.98816)
(231.07098, 266.79486)
(241.55232, 264.6511)
(252.1566, 262.08148)
(262.90195, 259.12347)
(273.79535, 255.8284)
(284.8186, 252.25215)
(296.42273, 248.93076)
(308.54443, 245.86473)
(320.631, 242.51907)
(332.65665, 238.84225)
(344.61652, 234.78809)
(356.51575, 230.3222)
(368.3626, 226.42072)
(380.16434, 222.06769)
(391.92767, 217.25186)
