(50.010685, 301.2)
(50.03205, 302.39993)
(50.564102, 303.5998)
(51.60688, 304.79947)
(53.160477, 305.99893)
(54.72502, 306.69812)
(56.30065, 306.89703)
(57.887512, 306.5956)
(59.48575, 306.79388)
(61.095512, 307.4918)
(62.71696, 308.68936)
(64.35024, 310.3865)
(65.995514, 311.5831)
(67.65294, 312.27908)
(69.32267, 312.47443)
(71.004906, 312.1691)
(72.699814, 311.36307)
(73.9076, 310.55643)
(75.6284, 309.74915)
(77.862434, 308.94128)
(80.60996, 308.1329)
(83.87133, 307.32397)
(87.64698, 306.5146)
(91.93741, 305.7047)
(96.74324, 304.89444)
(101.56523, 304.58374)
(106.40416, 304.77267)
(111.260895, 305.46115)
(116.136345, 306.64908)
(120.53152, 307.8363)
(124.44736, 309.0226)
(128.38478, 309.7078)
(132.34477, 309.8917)
(136.3284, 309.5742)
(140.33682, 309.75522)
(144.3713, 310.43466)
(148.93317, 311.11227)
(154.02406, 311.78772)
(159.646, 312.46063)
(165.30142, 312.63058)
(170.9932, 312.2971)
(177.22455, 311.9598)
(183.99959, 311.61826)
(191.32352, 311.2718)
(199.20311, 310.91953)
(207.64731, 310.5602)
(216.6683, 310.19205)
(225.7834, 309.31232)
(235.017, 307.91763)
(244.40538, 307.00394)
(254.00496, 306.5634)
(263.91113, 306.57867)
(274.30618, 307.00397)
(285.61093, 307.67886)
(299.62918, 307.15976)
(314.71344, 293.85626)
(327.3787, 281.0503)
(340.0485, 268.58563)
(352.5154, 255.7796)
(364.87393, 242.56467)
(377.66586, 229.4086)
(390.4129, 215.79324)
