(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.606796, 304.7995)
(50.66024, 305.99896)
(51.22441, 307.1982)
(51.799355, 308.39713)
(52.385113, 309.59567)
(52.98173, 310.7938)
(53.589256, 311.99146)
(53.707737, 313.18857)
(53.83717, 313.8851)
(53.97757, 314.08102)
(53.62894, 314.2763)
(53.291252, 313.97095)
(52.964474, 313.66498)
(53.148586, 313.35843)
(52.8436, 313.05127)
(52.5495, 313.24353)
(52.26625, 313.9352)
(51.993824, 315.1263)
(51.73219, 315.8167)
(51.48132, 316.00647)
(51.241188, 316.6955)
(50.51177, 317.38382)
(49.792995, 317.5714)
(49.084805, 317.25824)
(48.887142, 316.94437)
(49.19999, 316.62976)
(50.02338, 316.31445)
(50.857384, 315.49847)
(51.202076, 314.68182)
(51.557495, 314.36453)
(52.423676, 314.04663)
(52.80069, 313.72812)
(53.68858, 313.409)
(54.587418, 313.58926)
(55.49729, 313.26895)
(56.418278, 313.448)
(57.350464, 314.12646)
(58.293926, 314.30423)
(59.248753, 313.98135)
(60.21504, 314.1578)
(61.19287, 314.3336)
(61.682346, 314.50867)
(62.183506, 314.183)
(62.696404, 313.35666)
(63.2211, 313.02966)
(63.257645, 312.70203)
(63.306046, 312.87372)
(63.36631, 313.04477)
(63.43844, 312.71518)
(63.522446, 311.88495)
(63.61834, 311.55414)
(64.226135, 311.22272)
(65.345894, 310.89075)
(66.477745, 311.0582)
(68.12179, 311.2251)
(69.7782, 310.8914)
(71.44716, 311.05707)
(73.12886, 311.22214)
(75.32347, 311.38657)
(78.03126, 311.55035)
(80.75254, 311.7134)
(83.48764, 311.87573)
(86.23692, 312.5373)
(89.00073, 313.19797)
(91.77944, 313.35776)
(95.073456, 313.51654)
(98.38326, 314.1743)
(101.20936, 314.83087)
(103.552216, 315.4862)
(106.4122, 316.1402)
(109.28981, 316.79272)
(111.68556, 317.44366)
(113.59989, 318.09286)
(115.53317, 318.24023)
(116.98577, 318.3857)
(118.45801, 318.52917)
(119.95018, 318.17062)
(120.96263, 317.81006)
(121.9956, 317.44742)
(123.04933, 316.58273)
(124.1241, 315.2161)
(124.72021, 313.8476)
(125.33784, 311.97742)
(126.477196, 310.10574)
(127.1386, 308.23276)
(127.82227, 306.85873)
(128.0284, 305.48383)
(128.25706, 304.6082)
(128.00833, 303.73193)
(127.78215, 302.85522)
(127.57846, 301.97812)
(126.89722, 301.10074)
(126.73825, 300.22324)
(126.60151, 299.3457)
(125.98697, 298.46826)
(125.89447, 297.591)
(126.32398, 296.71405)
(126.77561, 295.83752)
(127.74946, 294.96152)
(128.74577, 294.58618)
(129.76482, 294.71155)
(130.80685, 295.33765)
(131.8722, 295.9644)
(132.4611, 296.59167)
(133.57379, 297.21945)
(134.71056, 297.34766)
(136.37175, 297.47623)
(138.05786, 298.1052)
(139.26942, 298.73444)
(140.5068, 298.8639)
(141.27043, 298.99356)
(141.56055, 299.12338)
(141.87724, 299.75333)
(142.22064, 300.38333)
(142.59085, 300.51328)
(142.98799, 300.64313)
(143.4122, 300.2729)
(143.86363, 299.9026)
(144.34245, 299.5323)
(145.34882, 299.16208)
(146.88307, 298.79202)
(148.44582, 297.9222)
(150.5376, 297.05276)
(152.15924, 296.18393)
(153.81139, 294.8159)
(155.9947, 293.4489)
(158.71011, 292.08344)
(161.4588, 291.21982)
(164.24205, 290.35837)
(167.06123, 289.4995)
(169.91785, 288.6436)
(172.81345, 288.29105)
(175.2498, 287.9423)
(177.72844, 287.0976)
(180.25099, 285.75754)
(183.3191, 284.4229)
(186.43497, 283.59467)
(189.60101, 282.77365)
(192.31987, 281.9609)
(194.59395, 281.15738)
(196.92534, 279.8641)
(199.31612, 278.58246)
(201.76851, 276.81387)
(204.78467, 275.06036)
(207.86746, 273.82434)
(211.52026, 272.60815)
(215.24736, 270.915)
(219.0531, 268.74884)
(222.94154, 266.1146)
(226.9162, 263.01825)
(230.97963, 259.46683)
(235.13289, 255.96819)
(238.876, 252.53052)
(242.70712, 249.16121)
(246.62332, 245.3674)
(250.61949, 241.65543)
(254.68945, 238.53067)
(259.32733, 235.49803)
(264.02643, 232.56248)
(269.27927, 229.72774)
(274.57758, 226.49696)
(279.91196, 223.87048)
(285.2738, 221.84808)
(291.1552, 219.9294)
(297.04788, 218.61295)
(302.94418, 216.89705)
(308.3371, 215.2776)
(314.22098, 213.74982)
(320.59064, 212.30821)
(326.9415, 210.44669)
(332.7704, 208.65823)
(339.07535, 206.9365)
(345.35492, 204.77516)
(351.6087, 203.16798)
(357.83643, 201.10973)
(364.03845, 199.09537)
(370.21545, 196.62047)
(376.36844, 194.18091)
(382.49847, 192.27313)
