(50.01068, 301.2)
(50.03205, 302.39993)
(50.0641, 304.0998)
(50.106834, 306.29944)
(50.16025, 308.99884)
(50.724342, 311.69785)
(51.799145, 314.39636)
(53.38473, 317.09424)
(55.481213, 319.79135)
(58.088757, 322.48758)
(61.20756, 325.18274)
(64.83788, 327.8767)
(68.48003, 331.06924)
(72.6343, 334.26016)
(77.301056, 337.44922)
(82.48073, 340.63608)
(88.1738, 343.82043)
(94.380844, 347.0019)
(100.602516, 350.68002)
(106.83948, 353.85425)
(113.09243, 356.52402)
(119.362144, 358.6887)
(125.64946, 360.34766)
(131.9553, 362.5002)
(138.28062, 365.1455)
(144.62631, 368.2826)
(150.99321, 371.91037)
(157.38208, 375.5275)
(163.7936, 379.63266)
(170.22826, 383.22424)
(176.68655, 386.30066)
(183.16899, 388.8602)
(189.67609, 390.90094)
(196.20837, 392.4209)
(202.76648, 393.41788)
(209.35104, 393.8894)
(215.9628, 393.83273)
(222.60262, 393.2447)
(229.27145, 392.12167)
(235.9704, 391.4594)
(242.70001, 391.25323)
(249.46017, 391.49838)
(256.24985, 392.19006)
(263.06696, 393.32382)
(269.9084, 394.896)
(276.77014, 396.90396)
(283.1475, 398.84662)
(289.03598, 400.72385)
(294.4315, 402.5365)
(299.33035, 404.28598)
(303.7296, 405.97415)
(307.62674, 407.60306)
(311.5198, 408.67477)
(315.40695, 409.19095)
(319.28644, 409.15286)
(323.15643, 408.5613)
(327.01514, 407.4168)
(330.86057, 406.71964)
(334.69095, 406.47052)
(338.50485, 406.67087)
(342.30115, 406.32248)
(346.07858, 405.42676)
(349.83585, 404.98486)
(353.57193, 404.9984)
(357.2862, 405.46918)
(360.97836, 406.3993)
(364.64847, 407.79095)
(368.29688, 409.6464)
(371.42413, 411.46796)
(374.03085, 413.25745)
(376.61765, 414.51648)
(379.1849, 415.2463)
(381.73282, 415.44803)
(384.2615, 415.12253)
(386.7708, 414.27063)
(389.26056, 412.8929)
(391.73032, 410.98993)
(394.17957, 408.56216)
(396.10767, 406.11002)
(397.51392, 403.63376)
(398.3976, 401.1335)
(398.75793, 398.60925)
(398.59406, 396.06082)
(397.90494, 393.48782)
(397.1895, 391.3897)
(396.4468, 389.76593)
(395.67596, 387.61597)
(394.8759, 384.93924)
(394.0452, 381.7351)
(393.1821, 378.00278)
(392.28436, 374.7415)
(391.34988, 371.95044)
(390.37668, 369.62888)
(389.36288, 367.77606)
(388.3069, 366.3912)
(387.2072, 365.47354)
(385.5627, 364.52222)
(383.37186, 363.53592)
(381.63275, 362.51288)
(380.34357, 361.45148)
(379.50262, 360.3505)
(379.10843, 359.20905)
(379.15955, 358.0267)
(379.15485, 356.30344)
(379.0926, 354.0392)
(378.97037, 351.234)
(378.78503, 348.88788)
(378.5338, 346.00085)
(378.21317, 342.57315)
(377.8187, 338.60526)
(377.84512, 334.59808)
(378.28763, 330.55362)
(378.6422, 326.97482)
(378.9056, 323.86472)
(379.0751, 321.22617)
(379.14862, 318.06183)
(379.12354, 314.37497)
(378.99704, 310.16965)
(378.76633, 305.45087)
(378.429, 300.22467)
(377.98325, 295.49808)
(377.92844, 290.77777)
(378.26608, 286.0701)
(378.99988, 281.38086)
(380.1351, 276.71478)
(381.17838, 272.57538)
(382.1356, 268.965)
(383.01184, 264.88513)
(383.81247, 260.33722)
(384.54294, 255.32243)
(385.7089, 250.34172)
(386.816, 244.89505)
(388.3698, 239.48216)
(390.3756, 234.10211)
(392.83832, 228.75345)
(395.76236, 223.43445)
(399.1517, 218.14314)
