(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.10683, 303.2995)
(50.160255, 302.99905)
(50.224373, 302.19852)
(50.29919, 300.89786)
(50.884716, 299.59717)
(51.481, 297.79648)
(52.588093, 295.9959)
(54.20609, 294.1955)
(56.33513, 292.39536)
(58.975395, 290.59555)
(62.12713, 288.7962)
(65.29063, 286.4974)
(68.46618, 283.69928)
(71.6541, 280.40204)
(74.854675, 276.6059)
(78.06822, 272.3111)
(81.29501, 267.51794)
(84.53531, 262.2268)
(87.78935, 256.43805)
(91.057335, 250.15219)
(94.33939, 243.36966)
(98.1356, 236.59105)
(102.44603, 229.8169)
(106.77078, 223.54782)
(111.10991, 217.78444)
(115.46346, 212.52733)
(119.83148, 207.77708)
(124.71401, 203.03427)
(129.6111, 198.79951)
(134.52281, 195.07344)
(139.44922, 191.85667)
(144.3904, 189.14986)
(149.34647, 186.95367)
(154.3176, 185.26877)
(159.30399, 184.09589)
(164.30588, 183.43579)
(169.3236, 183.28929)
(174.35754, 183.65727)
(179.9082, 184.04074)
(185.97609, 184.44084)
(192.56177, 184.859)
(199.66583, 185.29683)
(207.2888, 185.75632)
(215.43123, 186.23975)
(224.09346, 186.74986)
(233.27571, 187.28983)
(242.97777, 187.8633)
(253.19894, 188.47438)
(263.93777, 189.12755)
(275.1918, 189.82745)
(286.9573, 190.57845)
(299.22928, 191.38403)
(312.00165, 192.2462)
(325.2677, 193.16483)
(339.021, 194.13733)
(353.25613, 195.15904)
(367.9694, 196.22377)
(382.65887, 197.82475)
