(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.09976)
(50.106842, 303.29947)
(50.66027, 303.49902)
(51.724438, 303.69843)
(53.29943, 303.89767)
(55.38539, 304.09674)
(57.982506, 304.29562)
(61.09102, 304.4943)
(64.21122, 304.19272)
(67.34343, 303.39096)
(70.48797, 302.089)
(73.64518, 300.28693)
(76.81543, 297.98483)
(79.99908, 295.18283)
(83.19652, 291.88116)
(86.408134, 289.08002)
(90.13433, 286.2796)
(94.37559, 283.48016)
(99.13249, 280.68198)
(104.40572, 277.88535)
(110.19608, 275.09067)
(116.50452, 272.29834)
(123.33212, 269.5089)
(130.6802, 266.723)
(138.55031, 263.9414)
(146.94423, 261.16513)
(155.86412, 258.39545)
(165.31255, 255.63397)
(175.29253, 252.88289)
(185.80768, 250.14508)
(196.86227, 247.42447)
(208.46133, 244.7265)
(220.11043, 241.55875)
(232.31462, 238.43126)
(244.5779, 234.8575)
(256.90042, 230.8534)
(269.27625, 226.43478)
(281.6926, 221.6133)
(294.63235, 216.89233)
(308.07828, 212.26756)
(322.01624, 207.72855)
(336.43692, 203.26173)
(351.33554, 198.85341)
(366.2106, 194.99136)
(381.56256, 191.16595)
