(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.106888, 304.29944)
(51.660446, 304.49893)
(52.224827, 304.1982)
(52.800076, 303.3973)
(53.38625, 302.09625)
(53.983406, 300.2951)
(55.09159, 298.49393)
(56.71091, 296.6928)
(58.841507, 294.89188)
(61.483578, 293.09116)
(64.637375, 291.29077)
(68.3032, 289.4908)
(72.48143, 287.69144)
(77.1725, 285.89273)
(82.376945, 284.09488)
(88.095375, 282.29803)
(94.32853, 280.5024)
(101.077255, 278.70828)
(108.34258, 276.9159)
(116.1257, 275.12567)
(124.42805, 273.338)
(133.25133, 271.55353)
(142.59764, 269.77298)
(152.46948, 267.9973)
(162.86998, 266.22784)
(173.80302, 264.46637)
(185.27348, 262.7154)
(197.28764, 260.9786)
(209.85356, 259.26144)
(222.48178, 257.07242)
(235.18456, 254.42459)
(247.97453, 251.33803)
(260.8609, 247.84155)
(274.3418, 244.47102)
(288.39774, 241.26303)
(302.48975, 237.73833)
(316.57468, 233.8859)
(330.62445, 229.67305)
(345.12872, 225.56433)
(360.08722, 221.53096)
(375.50406, 217.55183)
(391.3848, 213.61208)
