(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.606834, 303.7995)
(51.1603, 304.99905)
(51.724545, 305.69836)
(52.29961, 306.89743)
(52.885544, 307.59622)
(53.482395, 308.79465)
(54.090214, 309.4927)
(54.70905, 309.6903)
(55.338955, 309.38748)
(55.979992, 308.58423)
(56.632217, 307.2806)
(57.2957, 305.47662)
(58.470512, 303.67236)
(60.156765, 301.86795)
(62.35462, 300.06345)
(65.0643, 298.25894)
(68.28608, 296.4545)
(72.02029, 294.65027)
(76.26733, 292.84634)
(81.02769, 291.04282)
(86.30194, 289.2399)
(92.09076, 287.43768)
(98.39494, 285.63638)
(105.21543, 283.83627)
(112.55334, 282.03757)
(119.90999, 279.7407)
(127.78685, 277.44608)
(135.68565, 274.65433)
(143.60834, 272.36624)
(151.5571, 269.5828)
(160.03436, 266.80518)
(169.04303, 264.03497)
(178.08661, 260.77438)
(187.16898, 257.02628)
(196.29416, 252.79445)
(205.46617, 248.08394)
(214.68854, 242.90108)
(223.96358, 237.25348)
(233.29164, 231.14966)
(242.67029, 225.59804)
(252.09515, 220.60641)
(261.56015, 216.18135)
(271.05786, 212.3277)
(280.5801, 209.04848)
(290.11847, 206.34479)
(299.66467, 204.21599)
(309.21112, 202.65997)
(318.75095, 201.67351)
(328.27823, 201.25247)
(337.7881, 201.39227)
(347.77652, 201.58797)
(357.74054, 202.33382)
(367.67816, 203.62428)
(377.5881, 204.45413)
