(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.606853, 303.79947)
(51.660328, 304.499)
(53.22463, 305.1983)
(55.299885, 305.8974)
(57.886284, 306.5962)
(60.984062, 307.29468)
(64.09351, 307.49283)
(67.21494, 307.19058)
(70.34869, 306.38794)
(73.49507, 305.08493)
(76.654465, 303.28162)
(80.32724, 301.47812)
(84.51385, 299.67453)
(89.21485, 297.87094)
(94.43088, 296.06747)
(99.6627, 293.7643)
(104.91114, 290.96167)
(110.17707, 287.65982)
(115.461426, 283.85916)
(121.265175, 280.06018)
(127.589455, 276.2635)
(134.4356, 272.4698)
(141.80511, 268.67993)
(149.19986, 265.39508)
(157.1218, 262.11646)
(165.57332, 258.84564)
(174.05719, 255.08469)
(182.57628, 250.83629)
(191.13344, 246.10379)
(200.23123, 241.39137)
(209.8721, 236.70422)
(220.05812, 232.04875)
(230.29048, 227.43263)
(240.56865, 223.36415)
(250.89044, 219.8519)
(261.25183, 216.90425)
(272.14685, 214.0288)
(283.06714, 211.73134)
(294.503, 209.51526)
(306.44373, 207.3805)
(318.37903, 205.82317)
(330.30032, 204.83713)
(342.2012, 204.41496)
(354.5773, 204.04878)
(367.42624, 203.73026)
(380.74738, 203.45131)
