(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.160282, 302.99902)
(50.224407, 302.19843)
(50.29924, 300.89774)
(50.884777, 299.59702)
(51.98108, 298.29633)
(53.588234, 296.99567)
(55.706383, 295.69516)
(58.335716, 294.39484)
(61.47648, 293.0948)
(65.12896, 291.79504)
(69.293526, 290.49576)
(73.97061, 289.19696)
(79.16072, 287.89877)
(84.86446, 286.60132)
(91.08255, 285.30478)
(97.81583, 284.00928)
(105.06529, 282.71506)
(112.83214, 281.42236)
(120.61776, 279.63153)
(128.42375, 277.34302)
(136.25186, 274.55737)
(144.104, 271.27548)
(151.98232, 267.49838)
(159.88902, 263.2275)
(168.32655, 258.9647)
(177.29762, 254.71233)
(186.80537, 250.47346)
(196.85324, 246.25212)
(207.44495, 242.0536)
(218.58421, 237.88481)
(230.2742, 233.7547)
(242.01665, 230.1744)
(253.811, 227.15657)
(265.65353, 224.71472)
(277.53662, 222.86182)
(289.44867, 221.60849)
(301.3749, 219.9612)
(313.2993, 217.9183)
(325.2081, 215.4709)
(337.09225, 212.60582)
(349.4474, 209.80898)
(362.2721, 207.06749)
(375.06702, 204.87032)
