(50.01068, 301.2)
(50.03204, 302.39996)
(50.564083, 303.5998)
(51.106853, 304.2995)
(51.66039, 304.499)
(52.224747, 304.1983)
(52.799973, 303.39743)
(53.88612, 302.5964)
(55.483284, 301.79526)
(57.59161, 300.99402)
(60.2113, 300.19275)
(63.342594, 299.39148)
(66.98581, 298.59024)
(70.14132, 297.78906)
(72.80946, 296.988)
(75.49053, 296.68713)
(78.18484, 296.88644)
(80.892715, 297.58594)
(83.61449, 298.78558)
(86.35052, 300.48532)
(89.10117, 301.68503)
(91.86684, 302.3846)
(94.6479, 302.584)
(97.44479, 302.28323)
(100.25796, 301.48227)
(103.08785, 300.18115)
(106.43496, 298.88004)
(110.29988, 297.57904)
(114.68335, 296.27826)
(119.58624, 294.97787)
(125.00963, 293.67804)
(130.95476, 292.37903)
(137.42319, 291.08102)
(144.41676, 289.78442)
(151.43773, 288.48962)
(158.48868, 287.19714)
(165.57257, 285.90765)
(172.6928, 284.62195)
(179.85332, 283.34113)
(187.05879, 282.06656)
(194.3147, 280.79996)
(202.12752, 279.54373)
(210.50572, 278.30115)
(218.96043, 276.57712)
(227.5053, 274.37918)
(236.15663, 271.71884)
(244.93318, 268.614)
(253.85413, 265.0915)
(262.9341, 261.1893)
(272.1742, 256.95483)
(281.0522, 252.93384)
(289.52695, 249.15344)
(297.55164, 245.61568)
(305.08636, 242.3029)
(312.10358, 239.18831)
(319.08682, 235.74394)
(326.02777, 231.94196)
(332.9238, 227.75737)
(339.77588, 223.6691)
(346.58633, 219.6607)
(353.85797, 215.71924)
(361.59366, 211.83398)
(369.79633, 207.99602)
(378.46872, 204.1979)
