(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.5998)
(50.10683, 304.79947)
(50.16025, 305.99896)
(50.224358, 307.19818)
(50.299156, 308.3971)
(50.38464, 309.59564)
(50.480816, 310.7938)
(50.58769, 311.9915)
(50.705254, 313.18863)
(50.83352, 314.38522)
(50.972485, 315.5812)
(51.122154, 316.77652)
(51.282528, 317.9711)
(51.45361, 319.16492)
(51.635403, 320.35788)
(51.827915, 321.55)
(52.031143, 322.74115)
(52.245094, 323.93137)
(52.469772, 325.1205)
(52.70518, 326.30856)
(52.951324, 327.49548)
(53.208206, 328.68118)
(53.47583, 329.86566)
(53.754204, 331.04883)
(54.043327, 332.23062)
(54.343212, 333.41104)
(54.65386, 334.58997)
(54.975273, 335.76736)
(55.307465, 336.9432)
(55.650433, 338.11743)
(56.00419, 339.28995)
(56.368736, 340.46072)
(56.74408, 341.62973)
(57.13023, 342.79688)
(57.52719, 344.4621)
(57.934956, 346.12537)
(58.353523, 347.78656)
(58.782883, 349.44562)
(59.22303, 351.10245)
(59.673958, 352.75702)
(60.13566, 354.4092)
(60.608116, 356.05893)
(61.09133, 357.70618)
(61.585285, 359.3508)
(62.089973, 360.99277)
(62.605385, 362.63196)
(63.1315, 364.26834)
(63.668316, 365.90182)
(64.21581, 367.53232)
(64.77398, 369.15976)
(65.3428, 370.78406)
(65.92226, 371.90515)
(66.51236, 372.52298)
(67.11313, 373.13748)
(67.72459, 373.74863)
(68.346756, 374.35638)
(68.97966, 374.96066)
(69.62334, 375.5615)
(70.7778, 376.15875)
(72.44312, 376.75238)
(74.619415, 377.34235)
(76.80683, 377.42847)
(79.00555, 377.01068)
(81.21577, 376.0889)
(83.437744, 374.663)
(86.171745, 373.23294)
(89.41811, 371.79868)
(92.677246, 369.86005)
(95.94959, 367.41696)
(99.235664, 364.46933)
(102.53604, 361.01712)
(105.85134, 357.06027)
(109.18229, 353.59885)
(112.5296, 350.63278)
(115.894, 348.16214)
(119.77624, 345.68683)
(124.17719, 343.20676)
(129.09793, 340.7218)
(134.53972, 338.23184)
(140.50406, 335.73666)
(146.99278, 333.23602)
(154.00813, 330.72958)
(161.05283, 327.71698)
(168.13014, 324.19785)
(175.244, 320.172)
(182.39915, 315.63947)
(189.60133, 310.60068)
(197.35756, 305.55667)
(205.67691, 300.50925)
(214.57135, 295.4614)
(224.05696, 290.41833)
(234.15572, 285.38956)
(244.39793, 279.89258)
(254.81998, 273.9606)
(265.4551, 267.65143)
(276.3081, 261.0464)
(287.32812, 255.21632)
(298.93195, 249.68323)
(311.0411, 244.41383)
(323.60962, 239.34834)
(336.62082, 234.42966)
(350.07428, 229.61424)
(363.97586, 224.87167)
(378.33298, 220.18126)
(393.1527, 215.5289)
