(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.106888, 305.29944)
(51.66044, 307.4989)
(52.224804, 310.198)
(52.80002, 312.39667)
(53.38612, 314.0948)
(53.983143, 315.29227)
(54.591137, 315.98907)
(55.710144, 316.68515)
(57.340263, 317.38046)
(59.481636, 318.07498)
(62.134453, 318.76862)
(64.298965, 319.46133)
(66.47537, 319.65308)
(68.66389, 319.34378)
(71.36475, 319.03345)
(74.57826, 318.72205)
(78.30478, 318.40958)
(82.54474, 318.09598)
(87.298676, 317.78122)
(92.567215, 317.4652)
(97.85111, 316.64792)
(103.151184, 315.3293)
(108.46833, 313.50934)
(113.80355, 311.18808)
(119.15792, 308.36566)
(125.03265, 305.54233)
(131.42917, 302.71826)
(138.34917, 299.8938)
(145.29474, 296.56937)
(152.26819, 292.7455)
(159.27214, 288.42316)
(166.30948, 283.60352)
(173.38338, 278.28833)
(180.9972, 272.98)
(189.15475, 267.68155)
(197.86047, 262.39713)
(206.61914, 257.63217)
(215.93571, 252.89345)
(225.81514, 248.1899)
(236.26155, 243.5331)
(247.27702, 238.93745)
(258.8597, 234.4196)
(271.00168, 229.99635)
(283.68826, 225.68079)
(296.89954, 221.4781)
(310.61502, 217.38367)
(324.81815, 213.38478)
(339.49854, 209.46503)
(354.15146, 205.10802)
(368.77664, 200.29958)
(383.37592, 196.0286)
