(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.660282, 303.49902)
(51.724453, 303.6984)
(53.29945, 303.89764)
(55.385418, 304.09668)
(57.98254, 304.29556)
(60.591057, 303.9942)
(63.71122, 303.69266)
(66.84334, 302.8909)
(69.98774, 301.58902)
(73.14476, 299.78702)
(76.31476, 297.48505)
(79.9981, 295.1832)
(84.19523, 292.88165)
(88.90668, 290.58057)
(94.133064, 288.28015)
(99.87514, 285.98062)
(106.133766, 283.68225)
(112.90998, 281.38535)
(120.205, 279.09027)
(128.02026, 276.79758)
(136.35753, 274.5078)
(144.71884, 271.7218)
(153.10657, 268.44058)
(162.02321, 265.16556)
(171.47186, 261.8986)
(181.45618, 258.64215)
(191.48055, 254.89969)
(201.54962, 250.67577)
(211.66801, 245.97652)
(222.33965, 241.30978)
(233.56763, 236.6856)
(244.85313, 232.6162)
(256.19458, 229.1151)
(267.58667, 226.19601)
(279.0202, 223.87128)
(290.4822, 222.15004)
(301.95734, 220.0368)
(313.4298, 217.52814)
(324.8868, 214.61401)
(336.82007, 211.78102)
(349.2251, 209.0155)
(362.10034, 206.30487)
(375.44635, 203.63828)
