(50.01068, 301.2)
(50.03204, 302.39996)
(50.06408, 303.5998)
(50.106804, 304.7995)
(50.16021, 305.99896)
(50.224297, 307.6982)
(50.299072, 309.8971)
(50.384525, 311.59558)
(50.480656, 312.79358)
(51.087467, 313.991)
(52.204998, 315.18784)
(52.83334, 316.384)
(52.972538, 317.57944)
(53.12259, 318.27414)
(53.283504, 318.468)
(53.45529, 318.66107)
(53.637966, 318.8533)
(53.831543, 319.54468)
(54.036034, 320.73523)
(54.25144, 322.42484)
(54.47776, 323.61346)
(54.715, 324.30103)
(54.963177, 324.48752)
(55.7223, 324.67288)
(56.992447, 324.85718)
(58.773716, 325.0403)
(60.566277, 325.2223)
(62.37029, 325.40305)
(64.18592, 325.58255)
(65.51334, 325.7608)
(66.3527, 325.9377)
(67.20405, 326.6133)
(68.06748, 327.78754)
(68.94306, 329.4603)
(69.83085, 331.6315)
(71.23088, 333.80103)
(73.14326, 335.96872)
(75.06814, 337.63443)
(77.00567, 338.798)
(78.95604, 339.95938)
(80.919426, 341.11838)
(82.89602, 342.2749)
(84.386, 343.42883)
(85.38951, 344.58005)
(85.906624, 345.7284)
(85.937355, 346.87387)
(86.48167, 348.01636)
(87.53957, 349.1558)
(88.61115, 350.79205)
(89.696465, 352.42502)
(90.79556, 354.05457)
(91.90851, 355.6805)
(93.03535, 357.80273)
(94.17611, 359.4211)
(95.33084, 360.5354)
(96.999626, 361.64557)
(99.1826, 362.7514)
(101.87997, 363.85275)
(104.091995, 364.9494)
(106.31889, 365.54108)
(108.06092, 366.12766)
(109.81826, 366.20895)
(111.59114, 366.28485)
(113.37981, 366.35516)
(115.18451, 366.4198)
(117.00549, 365.97858)
(119.34307, 365.5314)
(122.19764, 365.07803)
(125.069695, 365.11826)
(127.9597, 364.6518)
(130.86821, 364.1784)
(133.79579, 363.69775)
(136.74304, 363.2096)
(139.7106, 362.21353)
(142.1992, 361.20932)
(144.70953, 359.6967)
(146.74239, 358.17538)
(148.79845, 356.14526)
(150.87857, 353.60623)
(152.9837, 351.5582)
(155.61478, 349.50107)
(158.77296, 347.43463)
(162.45967, 345.3586)
(165.67659, 343.27264)
(169.4254, 341.1764)
(172.70819, 339.06943)
(175.52696, 336.95142)
(177.8837, 334.82214)
(180.28024, 332.18152)
(183.21873, 329.5296)
(186.70181, 326.8664)
(190.23282, 323.69186)
(193.81555, 320.00613)
(197.45448, 316.30984)
(201.15456, 312.6038)
(205.42131, 308.88925)
(209.76173, 305.6678)
(214.18364, 302.94122)
(218.19604, 300.21155)
(221.80821, 297.4816)
(225.52939, 294.25516)
(229.36989, 290.53793)
(233.34068, 286.33817)
(237.45273, 281.66736)
(241.71558, 276.54074)
(246.13533, 270.9773)
(250.21207, 265.49844)
(253.93834, 260.12323)
(257.3006, 254.86577)
(260.28168, 249.73393)
(262.86356, 244.72972)
(266.02942, 239.8505)
(269.76404, 235.09308)
(274.05365, 230.45367)
(278.88556, 225.92778)
(283.74832, 222.0101)
(288.6325, 218.69537)
(293.5304, 214.97874)
(298.43524, 211.85364)
(303.3416, 209.31439)
(308.245, 206.85614)
(313.14163, 204.97394)
(318.02832, 203.66356)
(322.90222, 202.92148)
(328.26074, 202.24469)
(334.10132, 201.6298)
(340.42175, 201.0731)
(347.22006, 200.5705)
(354.49472, 200.11765)
(361.74472, 199.21004)
(368.96973, 198.84317)
(376.16968, 199.01308)
(383.3445, 199.7163)
