(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.0998)
(50.106796, 303.2995)
(49.660202, 303.49908)
(48.724255, 303.69852)
(47.298878, 303.89777)
(45.883945, 303.5969)
(44.479347, 302.79584)
(43.08497, 301.4947)
(41.700703, 300.69348)
(40.32644, 300.39224)
(38.962074, 300.091)
(37.607502, 300.28973)
(36.262627, 300.98846)
(34.927345, 301.18716)
(34.101562, 301.38583)
(33.28522, 301.08444)
(32.47826, 300.28302)
(31.180628, 299.48157)
(30.39223, 298.68015)
(30.113012, 297.87875)
(30.342958, 297.07745)
(31.082083, 296.27625)
(32.330433, 295.47516)
(34.088093, 294.67426)
(35.855186, 293.3735)
(37.63184, 291.57303)
(39.41817, 289.27286)
(41.71431, 286.97305)
(44.520412, 284.6738)
(47.33669, 281.87512)
(50.163338, 278.5772)
(53.000565, 274.78018)
(55.84856, 270.48428)
(58.70751, 266.6897)
(61.577606, 262.39664)
(63.95902, 258.10538)
(65.85187, 253.81613)
(67.25621, 249.52916)
(68.67206, 244.74469)
(70.59937, 239.96295)
(73.03818, 235.18422)
(75.9885, 230.40878)
(78.95041, 225.13695)
(81.92392, 220.36903)
(84.909065, 216.10538)
(87.905876, 212.34627)
(90.9144, 209.092)
(93.9347, 206.34283)
(97.46686, 203.59908)
(101.010994, 200.86101)
(104.067215, 198.12898)
(106.635574, 195.40326)
(108.71609, 192.6841)
(110.3087, 189.97173)
(111.913315, 187.76633)
(113.529884, 186.06805)
(115.15837, 184.87708)
(116.79881, 184.19353)
(118.45126, 184.01758)
(120.11583, 184.34937)
(121.79267, 185.18906)
(123.482, 186.53677)
(125.18408, 188.3927)
(126.39924, 190.25697)
(127.12777, 192.1297)
(127.36994, 194.01093)
(127.62597, 195.40068)
(127.896034, 196.29895)
(128.18027, 196.70573)
(128.47871, 196.6211)
(128.79143, 196.54503)
(129.11842, 196.4776)
(129.4597, 196.41884)
(129.81532, 196.36877)
(130.18529, 196.32745)
(130.56966, 195.7949)
(130.96838, 194.77121)
(131.38141, 193.25641)
(131.8086, 191.25058)
(132.24976, 188.75377)
(132.70464, 185.76608)
(133.67296, 182.78755)
(135.15445, 179.81831)
(137.14891, 176.85852)
(139.65613, 173.90839)
(142.67596, 170.96817)
(146.20827, 168.03816)
(150.2529, 165.11876)
(154.80974, 162.21034)
(159.87866, 159.3134)
(165.45953, 156.42844)
(171.55219, 153.55606)
(178.15645, 150.69691)
(184.77206, 147.8517)
(191.39876, 145.02107)
(198.03613, 142.20572)
(204.68378, 139.40625)
(211.34119, 136.62323)
(218.0078, 134.3572)
(224.68309, 132.60866)
(231.36652, 131.3782)
(238.05751, 130.66638)
(244.75558, 130.47385)
(251.46014, 130.80128)
(258.17065, 131.64941)
(264.8865, 133.01907)
(271.6071, 134.91118)
(278.33167, 137.3267)
(285.05954, 140.2668)
(291.78983, 143.73273)
(298.52155, 147.72586)
(305.75354, 151.74777)
(313.48438, 155.79999)
(321.21222, 159.88388)
(328.93512, 164.00064)
(336.65082, 168.15117)
(344.35696, 172.33603)
(352.05112, 176.55539)
(359.73083, 180.80904)
(367.39374, 185.09624)
(375.0376, 189.4159)
(382.66046, 193.76646)
