(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(53.160496, 305.9989)
(54.725048, 306.6981)
(56.300686, 306.89697)
(57.887554, 306.59552)
(59.9858, 306.29376)
(62.59563, 305.99167)
(65.71729, 305.6893)
(69.35111, 305.38663)
(73.49748, 305.08365)
(77.656845, 304.2804)
(81.82972, 302.97684)
(86.01662, 301.1731)
(90.718094, 299.36926)
(95.93483, 297.5655)
(101.66759, 295.76187)
(107.91732, 293.95862)
(114.68513, 292.1559)
(121.972336, 290.35403)
(129.28053, 288.05325)
(136.61147, 285.2541)
(143.96713, 281.95712)
(151.34972, 278.16324)
(158.76157, 273.87363)
(166.70528, 269.5899)
(175.18385, 265.3141)
(184.2008, 261.04892)
(193.76022, 256.798)
(203.86674, 252.56621)
(214.52548, 248.36012)
(225.24165, 243.68869)
(236.51888, 239.06319)
(248.35847, 234.49751)
(260.7577, 230.0074)
(273.70776, 225.60802)
(287.19363, 221.31006)
(301.19638, 217.11607)
(315.69763, 213.01947)
(330.6836, 209.00714)
(345.1463, 205.06349)
(359.58298, 201.67444)
(373.99344, 198.8286)
