(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.0998)
(49.606796, 303.7995)
(48.66016, 304.49905)
(47.224083, 305.19843)
(45.298443, 305.89758)
(43.383087, 306.5965)
(41.47785, 307.29514)
(39.582596, 307.9935)
(38.197163, 308.69156)
(37.321453, 309.3893)
(36.9554, 310.0867)
(37.098972, 310.78375)
(37.752174, 311.48038)
(38.915054, 312.1766)
(40.587692, 312.87234)
(42.770214, 313.56763)
(45.46278, 314.26236)
(48.165596, 314.9565)
(50.878887, 315.65005)
(53.602863, 316.34293)
(56.337765, 317.53506)
(59.08382, 319.2264)
(61.841267, 321.41684)
(64.61034, 324.10623)
(67.391266, 326.2944)
(70.1843, 327.9812)
(72.98969, 329.1665)
(75.307724, 330.3502)
(77.138626, 331.5321)
(78.98257, 332.71222)
(80.83974, 333.89035)
(83.21031, 335.0664)
(85.59456, 335.74026)
(87.99274, 335.91177)
(90.40514, 335.5809)
(92.83211, 334.74756)
(94.773994, 333.91168)
(97.2311, 333.07333)
(100.20381, 332.2324)
(103.69261, 331.3889)
(107.69809, 330.54272)
(112.22095, 329.6938)
(117.262054, 328.84195)
(121.82242, 327.9871)
(125.903046, 327.12903)
(130.00493, 325.76767)
(134.12912, 323.90295)
(138.27684, 321.53482)
(142.44942, 318.66336)
(146.64833, 315.28882)
(150.8752, 312.41147)
(155.63177, 309.53165)
(160.42017, 306.64972)
(165.24269, 303.76617)
(170.60194, 300.8816)
(176.50105, 297.99677)
(182.9439, 295.1126)
(189.43532, 291.73053)
(195.9809, 287.85245)
(202.58691, 283.48148)
(209.26035, 278.6219)
(216.00853, 273.27994)
(222.83858, 267.96405)
(229.75694, 262.6848)
(236.76846, 257.45505)
(244.37534, 252.28946)
(252.57654, 247.20477)
(261.3663, 242.21869)
(270.73285, 237.34744)
(280.65845, 232.60266)
(290.62152, 228.48836)
(300.60126, 225.00127)
(310.58005, 222.13283)
(320.54428, 219.87148)
(330.48428, 218.20462)
(340.3937, 217.11983)
(350.2687, 216.6056)
(359.6074, 216.15169)
(368.40955, 215.74915)
(376.67596, 215.39061)
(384.40802, 215.06999)
(391.60724, 214.7824)
