(50.01068, 301.2)
(50.032047, 302.39993)
(50.564095, 303.5998)
(51.10687, 304.29947)
(51.660416, 304.499)
(52.224785, 304.1983)
(52.800022, 303.39743)
(52.88618, 302.5964)
(52.483273, 301.79526)
(51.59126, 300.99402)
(50.210068, 300.19275)
(48.339573, 299.39148)
(46.97962, 298.59024)
(46.130096, 297.78906)
(45.29093, 296.48795)
(44.46205, 294.68698)
(44.14339, 292.88626)
(43.834915, 291.5858)
(43.5366, 290.78564)
(43.248413, 289.9859)
(42.970333, 288.68652)
(42.702328, 286.88757)
(42.444366, 285.58917)
(42.196423, 284.79132)
(41.958473, 284.49405)
(41.730495, 284.6974)
(41.512474, 285.4013)
(41.804398, 286.10577)
(42.606293, 286.8108)
(43.918224, 287.51633)
(45.740303, 288.22238)
(47.572674, 288.42886)
(49.41549, 288.13586)
(51.2689, 287.34335)
(53.13306, 286.05136)
(55.008125, 284.26)
(56.894245, 281.9694)
(58.79157, 279.17957)
(60.700237, 275.89075)
(62.62039, 273.10306)
(64.55217, 270.8167)
(66.49572, 269.0318)
(68.9512, 267.2485)
(71.918816, 265.4669)
(75.398834, 263.68716)
(79.391594, 261.90952)
(83.89748, 260.13412)
(88.916954, 258.36124)
(94.450584, 256.59116)
(100.49901, 254.82419)
(107.063, 253.06075)
(113.643456, 250.8013)
(120.24128, 248.04645)
(126.85742, 244.79689)
(133.49283, 242.05348)
(140.14853, 239.81712)
(146.82564, 238.08884)
(153.52544, 236.86972)
(160.24933, 236.161)
(166.99896, 235.96402)
(174.2762, 235.78035)
(182.08327, 235.61192)
(190.4228, 235.46121)
(199.29793, 235.33148)
(208.71227, 235.22693)
(218.17009, 234.65324)
(227.67548, 233.61757)
(237.23192, 232.12875)
(246.8414, 230.19734)
(256.50342, 227.83495)
(266.21396, 226.05313)
(275.96646, 223.86322)
(285.75043, 222.27321)
(296.05365, 220.78838)
(306.8621, 219.40953)
(318.16183, 218.13235)
(329.44098, 216.44781)
(340.69183, 214.34346)
(351.91083, 211.80612)
(363.09747, 208.82367)
(374.25323, 205.38583)
