(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.106796, 304.2995)
(50.1602, 304.499)
(50.22429, 304.6983)
(50.299072, 304.39743)
(49.884552, 304.09634)
(49.4807, 304.2951)
(49.087475, 304.49368)
(48.70485, 305.19205)
(48.332787, 305.39023)
(47.471252, 305.58817)
(46.120174, 305.78586)
(44.779446, 306.48334)
(43.948956, 307.18054)
(43.12863, 307.37747)
(42.31841, 307.5741)
(41.018227, 307.77045)
(40.22798, 307.96646)
(38.947613, 308.1622)
(37.677025, 308.35764)
(36.91612, 308.55276)
(36.164845, 309.2476)
(35.423138, 309.44205)
(35.19095, 309.6362)
(34.968258, 309.33)
(34.25505, 309.02344)
(33.05128, 308.71658)
(31.35686, 308.4094)
(29.171673, 308.10193)
(26.995575, 308.29422)
(24.828419, 308.9862)
(23.170063, 309.67792)
(21.0204, 310.36932)
(18.879295, 311.56042)
(16.746614, 312.25116)
(14.12223, 312.94153)
(11.505986, 314.13156)
(9.397733, 315.32117)
(7.29735, 316.01038)
(4.704723, 316.69916)
(2.619713, 317.3875)
(0.542212, 318.57544)
(-1.5278891, 319.26288)
(-3.090694, 319.9499)
(-4.6462803, 321.13638)
(-6.194727, 321.82242)
(-8.236109, 322.50793)
(-10.770521, 323.19293)
(-12.79808, 323.87744)
(-14.818877, 324.0614)
(-16.832998, 323.74487)
(-18.840527, 323.92786)
(-21.341545, 324.11032)
(-23.336153, 324.29233)
(-24.82443, 324.47388)
(-26.306437, 325.15494)
(-27.28223, 325.8355)
(-27.75185, 326.5156)
(-28.715317, 327.1952)
(-29.17267, 327.87427)
(-30.123928, 328.55286)
(-31.069132, 328.7309)
(-32.008312, 329.40842)
(-32.94151, 330.58542)
(-33.868763, 331.26187)
(-34.290104, 331.93774)
(-34.705555, 332.1131)
(-35.115128, 331.78784)
(-35.518837, 331.46207)
(-35.4167, 331.13574)
(-35.8087, 330.80884)
(-36.194855, 329.98145)
(-36.57518, 329.6535)
(-37.449677, 329.32504)
(-37.81838, 328.9961)
(-38.181297, 329.16666)
(-38.538445, 329.3367)
(-38.88983, 329.50626)
(-39.235477, 329.6753)
(-39.575386, 329.34384)
(-39.90957, 329.0119)
(-40.23804, 328.17947)
(-40.060802, 327.3466)
(-39.377853, 326.5132)
(-38.189156, 325.6794)
(-37.49468, 324.84515)
(-36.294384, 324.01047)
(-35.588238, 323.17538)
(-34.876205, 321.83987)
(-34.158257, 320.00397)
(-33.434364, 318.16772)
(-33.204494, 316.33115)
(-32.968636, 314.4943)
(-33.226776, 312.65717)
(-32.978916, 310.81982)
(-32.725048, 308.98227)
(-32.465153, 307.64456)
(-31.699228, 306.3067)
(-30.92724, 305.46875)
(-30.14916, 304.13068)
(-29.364958, 302.29254)
(-29.074604, 300.45435)
(-28.778088, 299.11615)
(-28.475395, 297.77798)
(-28.166517, 296.93985)
(-27.351444, 296.10178)
(-26.530142, 294.76376)
(-25.202583, 293.42584)
(-23.868717, 292.08807)
(-22.528496, 290.75046)
(-21.181864, 289.91302)
(-19.328772, 289.07578)
(-17.469147, 288.23877)
(-15.602913, 287.902)
(-13.729993, 287.0655)
(-11.850308, 285.72928)
(-9.963783, 284.39337)
(-8.070337, 283.5578)
(-5.6698895, 282.7226)
(-3.262332, 281.3878)
(-0.3475581, 280.05344)
(2.574566, 279.21957)
(6.0041795, 278.38626)
(8.941453, 277.55347)
(11.386536, 276.7213)
(13.339553, 275.88977)
(15.300607, 275.0589)
(17.769802, 274.22876)
(20.74727, 273.39938)
(23.733185, 272.0708)
(26.72771, 271.24307)
(29.731028, 270.9163)
(32.243324, 270.59048)
(34.764767, 269.76566)
(37.795513, 268.9419)
(41.335766, 268.11926)
(44.885773, 266.79782)
(47.945778, 265.47772)
(50.516003, 264.15897)
(53.596622, 262.84174)
(56.687874, 262.02612)
(59.79, 260.7122)
(63.403244, 259.40005)
(67.5279, 258.0899)
(72.16433, 256.78186)
(76.81295, 255.97615)
(80.97423, 255.17293)
(85.14859, 254.37238)
(89.83648, 253.5747)
(94.53844, 252.78014)
(99.255035, 251.48894)
(103.98684, 250.20142)
(108.73447, 248.41791)
(113.998505, 246.63882)
(119.779686, 244.86465)
(125.57883, 242.596)
(131.39677, 240.33351)
(137.23439, 238.57799)
(143.09265, 236.33026)
(148.97246, 234.09128)
(155.37482, 231.86214)
(162.30078, 229.64412)
(168.7516, 227.4388)
(175.72841, 225.24783)
(183.23239, 223.07323)
(190.7649, 221.4174)
(198.3273, 220.28311)
(205.42119, 219.17348)
(212.54785, 218.59187)
(219.70874, 217.54211)
(226.90477, 216.52846)
(234.13654, 216.05559)
(241.40448, 215.62885)
(249.2085, 215.25406)
(257.04767, 214.93791)
(264.91998, 214.18738)
(272.82166, 213.00873)
(280.7473, 212.40678)
(289.19077, 211.88586)
(298.14453, 211.44902)
(306.6001, 211.09723)
(315.04944, 211.3292)
(323.98495, 211.6425)
(332.39963, 212.03265)
(340.78806, 212.49406)
(349.6462, 213.02039)
(358.4714, 213.10449)
(367.26263, 213.23907)
(376.0199, 213.41742)
(385.24402, 213.63356)
