(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.160484, 305.9989)
(54.725033, 307.69812)
(56.300663, 309.89694)
(57.88751, 311.59534)
(59.485706, 312.79318)
(61.595398, 313.9904)
(64.216774, 315.18692)
(67.35009, 316.3827)
(70.99565, 317.57758)
(75.15383, 318.77148)
(79.82508, 319.9643)
(85.00994, 321.15588)
(90.20903, 321.84607)
(95.92306, 322.53467)
(102.152824, 323.22153)
(108.3993, 323.40643)
(115.16357, 323.58914)
(122.446915, 323.76944)
(129.75089, 323.94693)
(137.57722, 324.12128)
(145.92805, 324.29196)
(154.806, 324.45837)
(164.21432, 324.61963)
(174.15714, 324.7746)
(184.63979, 324.92172)
(195.6693, 325.0587)
(206.2552, 325.18204)
(216.40956, 325.28693)
(226.1477, 325.36636)
(235.4894, 325.4101)
(244.46028, 325.40274)
(253.09386, 325.32065)
(261.43402, 325.1265)
(269.5378, 324.7598)
(277.47684, 324.11914)
(285.33228, 323.02988)
(293.16467, 321.18604)
(301.9037, 318.066)
(310.42746, 313.4548)
(317.55743, 307.54413)
(323.02533, 301.4138)
(327.24854, 294.7027)
(330.62347, 287.6536)
(333.93076, 280.8314)
(337.35504, 274.22424)
(341.0122, 267.8005)
(344.97598, 261.528)
(349.2947, 255.37917)
(354.00128, 249.3315)
(359.11896, 243.36703)
(364.66464, 237.47139)
(370.6509, 231.63304)
(377.0875, 225.84267)
(383.982, 220.09271)
(390.84048, 213.87698)
