(50.01068, 301.2)
(50.032047, 302.39993)
(50.564095, 303.5998)
(51.60687, 304.79947)
(53.160458, 305.99896)
(55.22499, 307.19818)
(57.800655, 308.39706)
(60.887684, 309.59555)
(64.48636, 310.79358)
(68.09703, 311.49106)
(71.72007, 311.68793)
(75.35587, 311.38412)
(79.00485, 310.57968)
(82.66746, 310.27457)
(86.344154, 310.46878)
(90.035416, 311.1623)
(93.74176, 312.35498)
(97.46372, 314.04675)
(101.201836, 316.2374)
(105.45667, 318.4267)
(110.22893, 320.61432)
(115.01939, 322.3)
(119.82895, 323.4833)
(124.65856, 324.16406)
(129.5093, 324.3419)
(134.3823, 324.0165)
(139.2789, 323.18774)
(144.20058, 321.85535)
(149.14896, 320.0192)
(154.12593, 317.67923)
(159.13359, 314.83557)
(164.17436, 311.48843)
(169.25095, 307.63824)
(174.36638, 303.28577)
(179.5241, 298.43222)
(184.7278, 293.07925)
(190.48149, 287.72928)
(196.78984, 282.38544)
(203.65823, 277.05182)
(211.09288, 271.734)
(219.10066, 266.43945)
(227.68886, 261.17828)
(236.86443, 255.964)
(246.63243, 250.81425)
(256.99368, 245.75047)
(267.94147, 240.79593)
(279.45932, 235.97098)
(291.02225, 231.78665)
(302.60352, 228.24217)
(314.18, 224.32707)
(325.73572, 220.02263)
(337.26242, 215.30817)
(348.75772, 210.16502)
(360.22253, 205.57802)
(371.65872, 201.53586)
(383.06842, 198.03006)
