(50.010677, 301.2)
(50.03204, 302.39996)
(50.56408, 303.5998)
(51.606842, 304.7995)
(53.160416, 305.99896)
(55.224937, 307.19818)
(57.800583, 308.39706)
(60.887585, 309.59558)
(64.48624, 310.7936)
(68.59688, 311.9911)
(73.21994, 313.18793)
(78.35591, 314.384)
(84.00538, 315.5792)
(90.16905, 316.77338)
(96.84773, 317.96637)
(104.042404, 319.15796)
(110.7542, 320.34784)
(116.98433, 321.53577)
(122.73397, 322.7214)
(128.00433, 323.90436)
(133.29663, 324.5843)
(138.61218, 324.76077)
(143.95248, 324.43347)
(149.31921, 323.60205)
(154.7143, 322.26617)
(160.13991, 320.9256)
(166.09853, 319.5801)
(172.59322, 318.2293)
(179.62779, 316.87283)
(186.7071, 316.0101)
(193.33691, 315.1402)
(199.52365, 314.26224)
(205.27455, 313.37515)
(210.59769, 312.47787)
(215.50194, 311.56927)
(219.99712, 310.64822)
(224.59386, 309.21365)
(229.30542, 307.26508)
(234.14845, 304.80298)
(239.1442, 301.8297)
(244.31995, 298.35107)
(249.71071, 294.37878)
(255.36057, 289.93546)
(261.32138, 285.06226)
(267.64444, 279.82895)
(274.85712, 274.8386)
(282.9427, 270.22147)
(291.80994, 266.09616)
(300.30594, 262.5042)
(308.29803, 259.3869)
(315.7123, 256.65012)
(322.51962, 254.20847)
(328.7138, 251.99678)
(334.2985, 249.96812)
(339.7806, 248.08908)
(345.16785, 245.83388)
(350.46912, 243.1817)
(355.69366, 240.11594)
(360.85022, 236.62323)
(365.94693, 232.69289)
(370.99103, 228.31622)
(375.98898, 224.48615)
(380.94568, 221.19707)
(385.8649, 218.44447)
(390.74963, 216.22464)
(395.6022, 214.53448)
