(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.660282, 303.49902)
(51.72445, 303.6984)
(52.79945, 303.39764)
(54.385372, 303.0967)
(55.982365, 302.29565)
(57.590565, 300.99448)
(59.210133, 299.19324)
(60.841217, 296.89203)
(62.983974, 294.59097)
(65.63861, 292.2902)
(68.80538, 289.9898)
(71.98461, 288.18994)
(75.67664, 286.39075)
(79.88187, 284.59235)
(84.60078, 282.7949)
(89.83395, 280.99857)
(95.08205, 278.70358)
(100.34581, 275.91025)
(105.62596, 272.61887)
(111.42329, 269.32986)
(117.73867, 266.04382)
(124.573166, 262.76132)
(131.42798, 259.98312)
(138.30446, 257.71008)
(145.20407, 255.94305)
(152.1285, 254.68307)
(159.57964, 253.43127)
(167.05977, 252.18906)
(174.57141, 250.95816)
(182.61739, 249.74068)
(191.20107, 248.5393)
(200.32646, 247.35764)
(209.99841, 246.20052)
(220.2226, 245.0746)
(230.50552, 243.48907)
(240.85318, 241.45613)
(251.26956, 238.99117)
(261.7545, 236.11198)
(272.30142, 232.83643)
(282.89673, 229.67816)
(293.52216, 226.14412)
(304.65814, 222.73141)
(315.7873, 218.93016)
(326.89764, 214.72513)
(338.48273, 210.59982)
(350.53986, 206.5393)
(362.5688, 203.03082)
(374.57047, 200.06445)
