(50.01068, 301.2)
(50.032047, 302.39993)
(50.564095, 303.5998)
(51.106873, 305.29947)
(51.66042, 307.49893)
(52.224773, 310.1981)
(52.79998, 312.39676)
(53.386066, 314.0949)
(53.98308, 315.29242)
(54.59106, 315.98926)
(55.210056, 316.18536)
(55.840122, 315.88077)
(56.481316, 315.0754)
(57.6337, 314.26938)
(59.297398, 313.46268)
(61.47256, 312.65533)
(63.65941, 312.34738)
(65.85816, 312.5388)
(68.069046, 313.22955)
(70.292274, 313.41962)
(72.52809, 313.10895)
(74.77676, 312.29752)
(77.03851, 310.98538)
(79.31366, 309.1726)
(81.60248, 306.85925)
(83.90527, 304.04544)
(86.22236, 300.73138)
(88.554054, 296.91727)
(90.90068, 292.60336)
(93.26255, 287.79)
(95.63995, 282.47754)
(98.03318, 276.66647)
(100.442444, 270.35724)
(102.867935, 264.5504)
(105.309814, 259.24652)
(107.7682, 254.4461)
(110.24324, 250.14963)
(112.73506, 246.35756)
(115.24379, 243.07034)
(118.26959, 239.78838)
(121.81269, 236.51215)
(125.87337, 233.24217)
(130.45197, 229.97908)
(135.54892, 226.72357)
(141.16467, 223.47644)
(147.29979, 220.23863)
(153.95483, 217.01125)
(160.63046, 214.29555)
(167.32733, 212.09291)
(174.04617, 210.40485)
(180.7878, 209.23299)
(187.55307, 208.57915)
(194.34302, 208.44537)
(201.15878, 208.83397)
(208.0017, 209.7476)
(214.87329, 211.1894)
(221.77542, 213.16307)
(228.71027, 215.17307)
(236.18008, 217.2247)
(244.18723, 219.32475)
(252.73383, 221.48189)
(261.3214, 223.20717)
(269.9496, 224.51312)
(278.61514, 225.41307)
(287.31122, 225.91966)
(296.02716, 226.04274)
(304.7496, 225.78735)
(313.46426, 225.15242)
(322.15842, 224.13106)
(330.82257, 222.7122)
(339.451, 220.88287)
(348.0413, 218.62991)
(356.59357, 216.94128)
(365.1086, 214.80724)
(373.5884, 213.21927)
(382.03488, 212.17061)
