(50.010677, 301.2)
(50.03204, 302.39996)
(50.064075, 303.5998)
(50.106796, 304.7995)
(50.160202, 305.99896)
(49.724285, 307.1982)
(48.799015, 308.39713)
(47.384304, 309.5957)
(45.980026, 310.29388)
(44.58607, 310.49164)
(43.20232, 310.18896)
(41.828667, 309.38593)
(40.465004, 308.0825)
(39.11124, 307.27875)
(37.76727, 306.97473)
(36.432995, 307.17047)
(35.608315, 307.36597)
(35.293175, 307.56116)
(35.48755, 307.7561)
(35.69145, 308.45074)
(35.90489, 309.6451)
(36.127876, 311.3391)
(36.360428, 313.5327)
(36.60254, 315.7258)
(36.854225, 317.91833)
(37.11548, 319.6102)
(37.386314, 320.80136)
(37.666733, 321.4918)
(37.956757, 321.6814)
(38.2564, 321.3702)
(38.56569, 320.55826)
(39.384655, 319.7455)
(40.713364, 318.93207)
(42.551918, 318.1179)
(43.90047, 317.30298)
(44.759132, 316.48743)
(45.12797, 315.6712)
(45.00703, 314.85434)
(44.8963, 313.5369)
(44.795784, 311.7189)
(44.705482, 309.40042)
(44.625404, 306.5816)
(44.555546, 304.26248)
(44.995914, 301.9432)
(45.446545, 299.62387)
(45.90748, 296.80453)
(46.378742, 294.48532)
(46.86038, 292.66635)
(47.852417, 290.8477)
(49.354935, 289.0294)
(51.368042, 287.21155)
(53.391907, 284.89426)
(55.426685, 282.07764)
(56.97253, 279.26184)
(58.029556, 276.447)
(59.09782, 273.63324)
(60.17738, 270.82074)
(61.268295, 267.50958)
(62.3706, 264.7)
(63.484344, 262.39212)
(65.10958, 260.08606)
(67.246414, 257.78198)
(68.89498, 255.48001)
(70.05538, 253.18034)
(70.72765, 250.88307)
(71.4118, 249.08836)
(72.10783, 247.79628)
(72.81575, 246.50694)
(73.53561, 245.2204)
(74.76741, 243.93675)
(76.51124, 242.6561)
(78.767204, 241.37856)
(81.53549, 240.10428)
(84.31632, 238.83345)
(87.10993, 237.56624)
(89.41655, 236.30284)
(91.73637, 234.54344)
(94.06955, 232.28824)
(96.41622, 229.53746)
(99.27648, 226.7914)
(102.650475, 224.05034)
(106.53841, 221.31465)
(110.940506, 218.58473)
(115.85708, 215.86102)
(121.28846, 213.1441)
(127.23504, 210.43456)
(133.69728, 207.73312)
(140.67564, 205.04065)
(148.17067, 202.35811)
(155.68294, 199.68665)
(163.21294, 197.52751)
(170.76123, 195.88208)
(178.82838, 194.25186)
(187.415, 192.6386)
(196.52155, 191.04437)
(206.14847, 189.47157)
(216.29593, 187.92299)
(226.9638, 186.40172)
(238.15146, 184.91124)
(249.35764, 183.9552)
(260.58044, 183.53731)
(271.81744, 183.66124)
(283.06537, 184.33044)
(294.32037, 185.54797)
(305.5779, 187.31627)
(316.83286, 189.63693)
(328.5797, 192.01053)
(339.8129, 194.43584)
(350.52756, 196.9102)
(360.71997, 199.43004)
(370.38736, 201.99127)
(379.528, 204.58972)
