(50.01068, 301.2)
(50.03204, 302.39996)
(50.56408, 303.5998)
(51.606846, 304.7995)
(53.160423, 305.99896)
(55.22495, 307.19818)
(57.8006, 308.39706)
(59.887604, 309.59558)
(61.986164, 310.7936)
(64.096466, 311.9911)
(66.21872, 312.688)
(68.85313, 313.38422)
(71.99997, 314.07974)
(75.65958, 314.77448)
(79.33237, 315.96832)
(83.01875, 317.6612)
(86.71918, 319.85294)
(90.43408, 322.5433)
(94.16393, 324.7321)
(97.9092, 326.419)
(101.6704, 327.60385)
(105.44809, 328.28638)
(109.24287, 328.46646)
(113.5554, 328.64386)
(118.38647, 328.81842)
(123.73703, 328.9899)
(129.60823, 329.15796)
(136.00146, 329.32227)
(142.91837, 329.48233)
(150.36095, 329.63757)
(157.83167, 330.28726)
(165.33328, 331.43036)
(172.8689, 333.06552)
(180.44194, 334.19095)
(188.0565, 334.80447)
(195.71744, 334.90363)
(203.43073, 334.48523)
(211.2038, 333.54547)
(219.04619, 332.07953)
(226.97041, 330.08115)
(234.99359, 327.54202)
(243.14009, 324.45062)
(251.44669, 321.29037)
(259.97083, 318.0347)
(268.81076, 314.63672)
(278.65997, 310.99963)
(290.03906, 306.83142)
(305.1949, 300.0701)
(295.2252, 292.9744)
(289.9549, 293.5452)
(288.128, 296.65237)
(290.02982, 300.9528)
(298.0686, 304.6179)
(316.35162, 283.15314)
(333.79147, 262.05646)
(351.05942, 240.65279)
(368.25635, 218.83163)
