(50.01068, 301.2)
(50.03204, 302.39996)
(50.06408, 304.0998)
(50.1068, 306.29947)
(50.660202, 308.49887)
(51.72432, 310.6979)
(53.299236, 312.89648)
(55.385075, 315.09448)
(57.982002, 317.29178)
(60.59024, 318.9883)
(63.21002, 320.6839)
(65.84156, 322.37845)
(68.485115, 323.57187)
(71.14093, 324.26404)
(74.30928, 324.95486)
(77.99049, 325.6443)
(82.18498, 326.33218)
(86.39324, 327.5184)
(90.61577, 329.2028)
(94.85309, 331.3851)
(99.60573, 333.56506)
(104.37431, 335.24237)
(109.15952, 336.4167)
(113.962105, 337.08768)
(118.782875, 337.25504)
(123.62275, 337.41846)
(128.48271, 337.07764)
(133.36386, 336.73224)
(138.2674, 336.3819)
(143.69463, 336.02625)
(149.14713, 336.16473)
(154.62662, 336.79678)
(160.13487, 337.9215)
(165.67381, 339.53796)
(171.2454, 340.64478)
(176.85193, 341.24057)
(182.49597, 341.3238)
(188.6806, 341.39276)
(195.40959, 341.44522)
(202.6876, 341.47824)
(210.02051, 341.48788)
(217.41515, 341.46902)
(224.87964, 341.4151)
(232.42357, 341.81738)
(240.05739, 342.66403)
(247.79167, 343.93918)
(255.63562, 344.62198)
(263.59845, 344.6852)
(272.18817, 344.59262)
(281.40576, 344.29495)
(291.2353, 343.73056)
(301.13065, 342.83713)
(310.51636, 341.58038)
(319.81305, 339.97195)
(328.96082, 338.06314)
(337.9319, 335.9222)
(346.72543, 334.11322)
(355.35794, 332.68668)
(363.85144, 331.67804)
(372.22726, 331.11102)
(381.004, 330.50137)
(389.1974, 329.8603)
(396.81924, 329.1953)
(403.87863, 328.51147)
(410.38254, 327.8124)
(416.83655, 327.10077)
(423.24533, 326.37863)
(429.61304, 325.64774)
(436.44327, 324.9094)
(443.73935, 324.16483)
(450.50446, 323.41507)
(456.74115, 322.66086)
(462.4515, 321.90286)
(467.63727, 321.14154)
(472.2998, 320.37732)
(476.44034, 319.61047)
(480.05984, 318.84128)
(483.15906, 318.06998)
(485.7387, 317.29672)
(487.79922, 316.52173)
(489.34106, 315.74506)
(490.36447, 314.96686)
(490.86963, 314.18723)
(490.85663, 313.40625)
(490.32544, 312.624)
(489.27594, 311.8405)
(487.70792, 311.0559)
(485.62106, 310.27014)
(483.01492, 309.48334)
(479.88895, 308.69553)
(476.2424, 307.90668)
(472.07446, 307.1169)
(467.38403, 306.32617)
(462.16983, 305.53458)
(457.4303, 304.7421)
(452.16385, 303.9488)
(446.36865, 303.15475)
(440.0423, 302.36005)
(433.18195, 301.56476)
(425.78397, 300.76904)
(417.8438, 299.97305)
(409.85562, 299.1771)
(401.8121, 298.38153)
(393.70425, 297.08698)
(385.52054, 295.2948)
(377.74597, 293.50763)
(370.36215, 291.72958)
(363.3463, 289.96704)
(356.67026, 288.22986)
(350.2992, 286.53317)
(343.6904, 284.40015)
(336.78967, 282.3713)
(329.5274, 280.0157)
(321.83044, 277.95413)
(313.64572, 276.38498)
(305.51202, 275.59235)
(297.64313, 275.83926)
(290.38382, 277.21356)
(284.04855, 279.5936)
(278.82605, 282.75797)
(274.79788, 286.48795)
(271.98944, 290.60394)
(270.4063, 294.96332)
(270.05374, 299.44705)
(270.9455, 303.94452)
(273.10696, 308.33743)
(276.57306, 312.48083)
(281.37558, 316.17844)
(287.50626, 319.15625)
(294.83392, 321.06464)
(302.49902, 321.09467)
(309.98953, 319.15613)
(316.81866, 315.9504)
(323.24677, 311.89062)
(328.80383, 307.38544)
(333.63013, 302.69296)
(337.87222, 297.95367)
(341.65125, 293.23944)
(345.5604, 288.58517)
(349.67618, 284.00443)
(353.55878, 279.99875)
(357.25015, 275.56445)
(360.7831, 270.69778)
(364.18408, 265.3947)
(367.47455, 259.6512)
(370.6724, 253.4631)
(373.79236, 247.82625)
(376.84564, 241.73656)
(380.3417, 235.69023)
(383.2886, 229.68326)
(385.69257, 223.71252)
(387.55865, 217.77551)
(388.89105, 211.87015)
