(50.01068, 301.2)
(50.03204, 302.39996)
(50.064083, 303.0998)
(50.106808, 303.2995)
(50.66022, 303.49908)
(51.724365, 303.69852)
(53.299335, 303.89777)
(55.38527, 304.09686)
(57.982353, 304.29575)
(60.590828, 303.99445)
(63.210945, 303.19296)
(65.842964, 301.8913)
(68.48715, 300.08954)
(71.1438, 297.78778)
(73.81319, 294.98615)
(76.49561, 291.68478)
(79.191376, 287.88394)
(81.900764, 283.58383)
(84.62407, 278.7848)
(87.36156, 273.48712)
(90.11347, 267.69125)
(92.88002, 262.39764)
(95.661385, 257.60672)
(98.957756, 252.81892)
(102.76936, 248.0347)
(107.0965, 243.25456)
(111.93946, 238.47908)
(116.79863, 233.70891)
(121.67434, 229.4447)
(126.566925, 225.6872)
(131.47675, 222.43706)
(136.40417, 219.69504)
(141.34966, 217.46187)
(146.31366, 215.73834)
(151.2967, 214.02525)
(156.79935, 212.3235)
(162.82217, 210.63411)
(169.36586, 208.9583)
(176.43115, 207.29756)
(184.01883, 205.6536)
(192.12965, 204.02849)
(200.76442, 202.42467)
(208.92375, 200.845)
(216.60799, 199.29247)
(224.31712, 197.77)
(232.05081, 196.2807)
(239.80829, 194.82773)
(247.58833, 193.4142)
(255.38927, 192.04314)
(263.20886, 190.21729)
(271.04428, 188.93866)
(278.8925, 188.20906)
(286.75024, 188.03014)
(294.11417, 187.90335)
(300.98087, 187.82945)
(307.34708, 187.80861)
(313.20984, 187.84045)
(318.5665, 187.92426)
(323.41467, 188.05908)
(327.7524, 188.24385)
(331.578, 188.47748)
(334.89005, 188.7589)
(337.68738, 189.08716)
(339.9691, 189.46149)
(341.73434, 189.88123)
(342.98254, 190.34596)
(343.7132, 190.8555)
(344.92587, 191.40984)
(346.6201, 192.00883)
(348.79517, 192.65213)
(351.4504, 193.3391)
(354.58493, 194.06894)
(358.19794, 194.84055)
(362.28857, 195.65257)
(366.85605, 196.5034)
(371.89966, 197.39114)
(377.41885, 198.3137)
(383.41333, 199.26877)
