(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.160484, 305.99893)
(54.725033, 306.69812)
(56.300667, 306.897)
(57.887527, 306.59558)
(59.48577, 305.79382)
(61.095547, 305.4918)
(63.21701, 305.18948)
(65.85037, 304.88693)
(68.99591, 304.5841)
(72.65395, 304.28104)
(76.82491, 303.9777)
(81.50927, 303.67413)
(86.7076, 303.37033)
(91.920616, 302.56628)
(97.14905, 301.26202)
(102.39371, 299.4577)
(107.65547, 297.15338)
(112.93528, 294.34933)
(118.234146, 291.04584)
(123.553154, 287.24335)
(128.89345, 282.94238)
(134.25623, 278.14365)
(140.14268, 273.34802)
(146.55424, 268.55658)
(153.4925, 263.77057)
(160.9592, 258.9916)
(168.9564, 254.22162)
(176.48637, 249.46306)
(184.55106, 244.71869)
(193.15254, 239.99193)
(202.29285, 235.28696)
(211.97374, 230.60884)
(222.19643, 225.96365)
(232.4611, 221.85841)
(243.26678, 217.80061)
(254.61055, 213.79797)
(266.48712, 209.8577)
(278.8889, 205.9852)
(291.3064, 202.68297)
(303.2301, 199.45052)
(315.15164, 196.78406)
(327.56424, 194.17838)
(339.9627, 192.12674)
(352.8436, 190.12244)
(365.705, 188.65862)
(378.54605, 187.72919)
(391.3667, 187.32889)
