(50.010685, 301.2)
(50.03205, 302.39993)
(50.564102, 303.5998)
(51.10688, 304.79947)
(52.16043, 305.99893)
(53.724842, 307.19815)
(55.800247, 308.39703)
(58.386833, 309.59555)
(61.484825, 310.79358)
(65.09452, 311.9911)
(69.21626, 313.188)
(73.85049, 314.38416)
(78.99769, 315.57953)
(84.658455, 316.77393)
(90.83349, 317.9672)
(97.52362, 319.15918)
(104.72982, 320.3496)
(111.953255, 322.03827)
(119.69518, 323.72476)
(127.95713, 325.4086)
(136.74092, 327.0892)
(146.04877, 328.7658)
(155.88336, 330.4374)
(166.24808, 332.10263)
(177.14711, 333.7596)
(188.5858, 335.40567)
(200.57106, 337.03693)
(213.1119, 338.64743)
(225.72018, 340.72787)
(238.41003, 343.26352)
(251.19627, 346.23132)
(264.08966, 349.59747)
(277.08725, 353.31934)
(290.16284, 357.35916)
(303.7715, 361.205)
(317.36914, 365.3739)
(331.4293, 369.4021)
(345.44205, 372.8257)
(359.40692, 375.67264)
(373.32733, 377.96292)
(387.20782, 379.7108)
(401.0531, 380.92645)
(414.3673, 382.11725)
(427.1542, 383.28842)
(439.41696, 384.4438)
(451.15826, 385.58615)
(462.3803, 386.7176)
(473.085, 387.83978)
(483.2739, 388.95395)
(492.94833, 390.06113)
(502.10944, 391.16205)
(510.7582, 392.25742)
(518.8954, 393.3477)
(526.5218, 394.43338)
(533.6379, 395.5148)
(540.2443, 396.59225)
(546.34155, 397.666)
(551.92993, 398.7362)
(557.0099, 399.80313)
(562.0816, 400.36685)
(567.1454, 400.42755)
(572.20154, 399.98538)
(577.25024, 399.04047)
(581.7917, 398.09296)
(585.8261, 397.14297)
(589.3535, 396.19064)
(592.37415, 395.23605)
(594.88806, 394.2793)
(597.3954, 392.8204)
(599.8961, 390.85944)
(602.3904, 388.3965)
(604.8781, 385.43173)
(606.8595, 382.46512)
(608.3345, 379.49683)
(609.3031, 376.52686)
(610.7654, 373.55533)
(611.72125, 370.58228)
(612.1707, 367.6078)
(612.11383, 364.6319)
(611.55054, 361.6547)
(610.9807, 359.1762)
(609.90436, 356.69647)
(608.3214, 354.21555)
(606.23175, 351.7334)
(603.63525, 349.25012)
(600.53186, 346.76572)
(596.92126, 344.2802)
(592.8034, 341.79358)
(588.1779, 339.3059)
(583.0447, 336.81714)
(577.4033, 334.32733)
(571.2535, 331.8365)
(565.0947, 328.84457)
(558.92664, 325.35165)
(552.7488, 321.35776)
(546.5606, 316.863)
(540.86145, 312.3675)
(535.15094, 307.3714)
(529.42834, 301.8749)
(523.19305, 296.37833)
(516.4444, 290.88196)
(509.18152, 285.3862)
(501.4035, 279.89148)
(493.1093, 274.39838)
(484.79767, 269.40756)
(476.4673, 264.91986)
(467.61667, 260.4362)
(458.74417, 256.45764)
(449.84793, 251.98564)
(440.92603, 247.02182)
(431.97656, 241.56836)
(422.9978, 235.62785)
(413.98837, 229.20338)
(404.94745, 222.29845)
(395.87506, 214.9168)
