(50.010685, 301.19998)
(50.032055, 302.39993)
(49.56411, 303.59976)
(49.606808, 304.79944)
(50.160152, 305.9989)
(50.724182, 306.69812)
(51.29895, 306.897)
(52.384502, 307.0956)
(53.98093, 307.2939)
(56.088375, 307.49185)
(58.70703, 307.68948)
(61.837135, 307.88672)
(65.479, 308.08356)
(69.63297, 308.27997)
(73.799515, 307.97592)
(77.97908, 307.17142)
(82.172165, 305.8665)
(86.37932, 304.06113)
(90.6011, 301.75552)
(94.8381, 298.94977)
(99.09097, 295.64407)
(103.86038, 292.33875)
(109.14711, 289.03406)
(114.95209, 285.73044)
(121.2764, 282.42828)
(128.12132, 279.12814)
(135.48837, 275.8307)
(143.37933, 272.5367)
(151.79633, 269.24728)
(160.74187, 265.96378)
(170.21901, 262.68796)
(180.23138, 259.42224)
(190.78337, 256.16992)
(201.38016, 252.43556)
(212.02722, 248.22539)
(223.22963, 244.04773)
(234.99197, 239.91373)
(247.31708, 235.83766)
(260.20386, 231.83667)
(273.1448, 228.42848)
(286.126, 224.62762)
(299.62778, 220.93889)
(313.62994, 217.35725)
(328.11652, 213.86967)
(342.07773, 210.45953)
(356.0098, 207.61115)
(369.91217, 205.31169)
(383.78586, 203.551)
