(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.660282, 303.49902)
(51.72445, 303.69843)
(53.29945, 303.89764)
(55.385414, 304.09668)
(57.982536, 304.29556)
(61.091053, 304.4942)
(64.711266, 304.69263)
(68.84353, 304.8908)
(73.48828, 305.0887)
(78.64604, 305.28635)
(83.81742, 304.9836)
(89.003075, 304.18057)
(94.20372, 302.87723)
(99.42013, 301.07364)
(104.65314, 298.76996)
(109.90365, 295.96637)
(115.17262, 292.66318)
(120.461105, 288.86072)
(125.770195, 284.55957)
(131.10103, 279.7603)
(136.95479, 274.96378)
(143.33282, 270.171)
(150.23666, 265.38306)
(157.66806, 260.6015)
(165.62898, 255.82811)
(174.12164, 251.06514)
(183.14847, 246.31541)
(192.71204, 241.58253)
(202.81496, 236.87108)
(213.45964, 232.18672)
(224.14789, 227.03647)
(234.87967, 221.42807)
(245.65247, 216.36913)
(256.46188, 211.86656)
(267.30197, 207.92609)
(278.1655, 204.55167)
(289.04456, 201.74525)
(299.93118, 199.50688)
(310.81778, 197.83472)
(321.69766, 196.72556)
(333.0652, 195.67513)
(344.91577, 194.67789)
(357.24634, 193.72751)
(370.05515, 192.81749)
(382.8416, 192.44154)
