(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(52.660484, 305.49893)
(53.724987, 305.69815)
(54.800495, 305.3971)
(56.387096, 305.0958)
(58.484943, 304.79428)
(61.09423, 304.49252)
(64.21521, 304.19055)
(67.8482, 303.88834)
(71.49357, 303.08594)
(75.151726, 302.78336)
(78.82308, 301.9806)
(82.508095, 300.6777)
(86.20722, 298.8748)
(90.42095, 297.07193)
(95.14989, 295.26926)
(100.39473, 293.46698)
(106.156296, 291.66522)
(112.43559, 289.86423)
(119.233795, 288.06424)
(126.5523, 286.2656)
(134.39279, 284.46866)
(142.25734, 282.17398)
(150.14822, 279.3823)
(158.06802, 276.09454)
(166.51964, 272.81213)
(175.50653, 269.5369)
(185.03294, 266.2713)
(195.10402, 263.0188)
(205.72609, 259.78424)
(216.9067, 256.57462)
(228.65472, 253.40019)
(240.4799, 249.77611)
(252.38942, 245.72314)
(264.3836, 241.2667)
(276.45135, 236.43153)
(289.0696, 231.73299)
(302.20993, 227.17268)
(315.84634, 222.7383)
(329.96103, 218.4092)
(344.54517, 214.16309)
(359.09634, 210.48036)
(373.61548, 207.34604)
