(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.0998)
(50.10684, 303.2995)
(50.160263, 302.99905)
(50.224384, 302.1985)
(50.299206, 300.89783)
(50.38474, 299.0971)
(50.480984, 297.29645)
(50.58795, 295.49588)
(51.20565, 293.69553)
(52.33412, 291.89545)
(53.973465, 290.0957)
(56.123814, 288.29642)
(58.285347, 286.99765)
(60.45826, 286.1995)
(62.642754, 285.902)
(64.839035, 286.10522)
(67.04733, 286.80914)
(69.26787, 288.01376)
(71.5009, 289.71902)
(74.24668, 291.42484)
(77.50554, 293.13116)
(81.27786, 294.83792)
(85.56413, 296.54498)
(90.36492, 298.25226)
(95.6809, 299.9597)
(101.51288, 301.66708)
(107.8618, 303.37436)
(114.728806, 305.08133)
(122.11524, 306.78772)
(130.02274, 308.49332)
(138.45325, 310.19778)
(147.40921, 311.9006)
(156.89359, 313.6012)
(166.91014, 315.29874)
(177.46365, 316.992)
(188.56041, 318.6793)
(200.20874, 320.35788)
(212.42017, 322.02356)
(225.211, 323.66922)
(238.60532, 325.28204)
(252.6397, 326.83704)
(266.37006, 328.28067)
(279.86475, 329.50134)
(293.15338, 330.28958)
(306.09302, 330.4039)
(318.39587, 329.84018)
(329.91452, 328.81598)
(341.15543, 328.02426)
(352.17444, 327.5814)
(363.02444, 327.54907)
(373.74542, 327.96036)
(384.36624, 328.83362)
(394.40775, 329.67972)
(403.8843, 330.50543)
(412.80634, 331.31506)
(421.18146, 332.1117)
(429.0156, 332.89743)
(436.81326, 333.6739)
(444.5783, 333.9423)
(452.31393, 333.70377)
(460.02283, 332.95935)
(467.2072, 332.20987)
(473.86902, 331.45602)
(480.0098, 330.69836)
(485.6309, 329.93735)
(490.73334, 329.17334)
(495.31805, 328.40662)
(499.38586, 327.6374)
(502.93735, 326.86594)
(505.97305, 326.09238)
(508.49338, 325.31686)
(510.99872, 325.03955)
(513.4894, 325.26047)
(515.96576, 325.9797)
(518.42804, 327.19724)
(520.8767, 328.9131)
(523.3121, 331.12717)
(525.23444, 333.33945)
(526.64404, 335.54984)
(527.54114, 337.75827)
(527.92584, 339.96463)
(527.79834, 342.16885)
(528.15857, 344.3708)
(528.50665, 346.0704)
(528.8428, 347.26755)
(529.1669, 347.96225)
(529.47906, 348.15445)
(529.7794, 347.84415)
(530.0679, 347.03137)
(530.3445, 345.7162)
(530.60925, 343.89865)
(530.3621, 342.07883)
(529.603, 340.25684)
(528.33185, 338.4327)
(526.54834, 336.6065)
(524.7524, 334.7783)
(522.94366, 332.94812)
(520.622, 331.116)
(517.787, 329.282)
(514.4383, 327.44617)
(510.5754, 325.60852)
(506.19785, 323.76907)
(501.30487, 321.92786)
(495.89575, 320.0849)
(489.9695, 318.24014)
(483.52502, 316.39365)
(477.06097, 314.0454)
(470.57587, 311.1955)
(464.06796, 307.84406)
(457.5354, 303.99146)
(450.97595, 299.63815)
(444.38724, 295.2849)
(437.7666, 290.9327)
(431.11105, 287.0828)
(424.41724, 283.73663)
(417.18143, 280.39594)
(409.89902, 277.56302)
(402.56467, 274.2407)
(395.17245, 270.43286)
(387.7161, 266.1449)
(380.18933, 261.38406)
(372.58667, 256.15973)
(365.40457, 250.98326)
(358.6425, 245.86665)
(352.30338, 240.82104)
(346.3933, 235.85555)
(340.92075, 230.9763)
(335.89526, 226.18622)
(331.32632, 221.48524)
(327.22272, 216.87103)
(323.5919, 212.33975)
(319.9399, 207.38672)
(316.27225, 202.00642)
(312.59348, 197.1929)
(308.90707, 192.94118)
(305.21585, 189.24712)
(301.52206, 186.10733)
(297.82755, 183.51903)
(294.13394, 181.47993)
(290.44266, 179.98822)
(286.755, 179.04245)
(283.07224, 178.64153)
(279.39563, 178.78467)
(275.72638, 179.47136)
(272.56586, 180.2014)
(269.91522, 180.97453)
(267.7754, 181.79066)
(265.64728, 182.14972)
(263.53156, 182.05133)
(261.42874, 181.49484)
(259.83926, 180.97925)
(258.7633, 180.50377)
(258.20096, 180.06783)
(257.65225, 180.17097)
(257.6173, 180.31314)
(258.0962, 180.49437)
(259.08884, 180.7149)
(260.5951, 180.97517)
(262.61472, 181.2758)
(265.14728, 181.61757)
(268.1922, 182.0014)
(271.74878, 182.42844)
(275.31598, 183.3999)
(278.89294, 184.91737)
(282.47867, 186.98286)
(286.5722, 189.09882)
(291.17218, 191.26791)
(296.27664, 193.49295)
(301.38315, 195.7768)
(306.4888, 197.6221)
(311.59042, 199.03076)
(317.1846, 200.50366)
(323.2676, 202.0411)
(329.83536, 203.64264)
(336.38367, 204.80687)
(342.90897, 205.53114)
(349.4086, 205.81186)
(355.88077, 205.64484)
(362.32465, 206.02556)
(368.73944, 206.95)
(375.1246, 208.41455)
(381.97958, 209.91586)
(389.30423, 211.45044)
