(50.01068, 301.2)
(50.03205, 302.39993)
(50.0641, 304.0998)
(50.106834, 306.29944)
(50.16025, 308.99884)
(50.224342, 312.19785)
(50.7991, 315.39633)
(51.884544, 318.59415)
(53.480743, 321.79117)
(55.087803, 324.48724)
(56.70583, 326.6822)
(58.33493, 328.37592)
(59.975235, 329.56833)
(61.62687, 330.25937)
(63.289974, 330.44894)
(64.96471, 330.137)
(66.65123, 329.32355)
(68.34973, 328.0086)
(70.56041, 326.69217)
(73.283516, 325.3743)
(76.51936, 324.055)
(80.268364, 322.73428)
(84.53097, 321.41214)
(89.30774, 320.0886)
(94.59935, 318.76364)
(100.40659, 317.43723)
(106.23041, 315.6094)
(112.07184, 313.28012)
(117.93203, 310.44952)
(123.81226, 307.1178)
(129.71396, 303.28516)
(135.63867, 298.9521)
(141.5881, 295.11917)
(147.56412, 291.78708)
(153.56874, 288.95648)
(160.10425, 286.12823)
(167.17339, 283.3033)
(174.77951, 280.48303)
(182.92673, 277.66916)
(191.62015, 274.86407)
(200.86613, 272.07117)
(210.67276, 269.29535)
(221.05023, 266.54382)
(231.51138, 263.3278)
(242.07019, 259.664)
(252.7391, 255.57689)
(263.52383, 251.09863)
(274.41592, 246.26443)
(285.3891, 241.1007)
(296.40585, 235.61316)
(307.93146, 230.28607)
(319.94162, 225.0938)
(332.42313, 220.00891)
(344.87088, 214.50705)
(357.28534, 208.56859)
(369.66934, 202.1787)
(382.02646, 195.32648)
