(50.010677, 301.2)
(50.032036, 302.39996)
(50.564075, 303.5998)
(51.60684, 304.7995)
(53.16041, 305.99896)
(54.72493, 306.69818)
(55.80053, 307.3971)
(56.887306, 308.59567)
(58.485355, 309.79385)
(59.594814, 310.99158)
(60.71579, 312.18875)
(61.848377, 313.38535)
(62.992676, 315.0813)
(64.14878, 316.27646)
(64.8168, 317.47083)
(65.496796, 318.6643)
(66.188805, 319.35684)
(66.8929, 320.54834)
(67.60914, 321.2388)
(68.33758, 321.42813)
(69.0783, 321.11633)
(70.33138, 320.8034)
(71.59696, 319.98932)
(72.87519, 319.67416)
(74.166214, 318.85788)
(75.470184, 318.0405)
(77.28727, 317.2221)
(79.11769, 316.90265)
(81.46168, 316.58215)
(84.31951, 316.26062)
(86.691574, 315.93802)
(89.078186, 315.61432)
(91.479675, 314.78952)
(93.8964, 314.46365)
(95.82873, 314.13666)
(97.77694, 313.8086)
(99.24137, 313.47943)
(100.222244, 313.14914)
(101.219734, 313.31775)
(102.734, 313.48526)
(103.7653, 313.65158)
(104.813805, 313.8167)
(105.8797, 313.48062)
(106.96317, 312.6433)
(107.564445, 311.80484)
(108.68365, 310.96524)
(109.82099, 309.62463)
(110.976715, 308.28308)
(112.15106, 306.4407)
(112.8443, 304.5977)
(113.556564, 302.7542)
(113.78803, 300.91046)
(113.53874, 299.0666)
(113.30865, 297.72284)
(113.0977, 295.8793)
(112.905846, 294.5362)
(112.73303, 293.69363)
(112.579216, 293.3517)
(112.44437, 293.5105)
(112.32846, 294.1699)
(112.231476, 294.3299)
(111.65339, 294.49048)
(111.5941, 294.6516)
(111.55359, 294.81326)
(111.531845, 294.97543)
(112.02888, 295.1381)
(112.544785, 295.80127)
(113.079666, 295.96484)
(113.63364, 296.12885)
(114.20681, 296.29324)
(114.7993, 296.45804)
(114.91125, 296.6232)
(115.04267, 296.2887)
(114.69359, 295.9546)
(113.86393, 295.62094)
(112.55351, 295.28772)
(111.26208, 294.95496)
(110.489365, 294.6227)
(109.73521, 293.791)
(108.99946, 292.95987)
(108.28197, 292.12943)
(107.08259, 291.29974)
(105.401085, 290.47086)
(103.737144, 290.14282)
(102.09047, 289.81564)
(100.96077, 289.48935)
(99.84784, 288.66394)
(98.751495, 288.33948)
(98.17155, 288.01596)
(97.607895, 287.19342)
(97.06044, 285.8719)
(96.52907, 285.05148)
(96.013695, 283.73224)
(95.51421, 282.41428)
(95.03051, 280.5977)
(94.562485, 279.28256)
(94.11004, 278.469)
(93.67307, 278.15707)
(93.25153, 277.84677)
(92.345345, 277.53812)
(91.45436, 276.7311)
(90.578445, 276.42578)
(89.71746, 276.12213)
(88.871284, 275.32016)
(87.53977, 274.5199)
(86.22274, 274.2214)
(84.92, 274.4246)
(83.631386, 274.1295)
(81.85673, 273.83606)
(80.095795, 273.04425)
(78.34836, 271.75412)
(76.61419, 270.46567)
(75.39304, 269.17892)
