(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 304.0998)
(50.606792, 305.79947)
(51.160233, 307.9989)
(51.724438, 310.69797)
(52.29944, 312.89658)
(53.385273, 315.09464)
(54.482018, 316.792)
(55.08976, 318.48862)
(55.708534, 320.68442)
(56.338375, 322.87927)
(56.97931, 325.5731)
(57.63136, 328.76575)
(57.794533, 331.95706)
(57.968796, 334.6469)
(57.65411, 337.3352)
(57.350395, 340.5218)
(57.05756, 343.70657)
(56.7755, 347.3894)
(56.504116, 351.07016)
(56.243282, 354.2487)
(55.492893, 357.42493)
(55.252808, 360.59872)
(55.02291, 363.27)
(54.30311, 365.93866)
(53.59327, 368.10464)
(52.89327, 370.2679)
(51.703, 372.42844)
(51.02231, 374.58615)
(50.351078, 376.74103)
(49.689205, 379.393)
(49.036552, 382.54208)
(48.392986, 386.18817)
(47.258347, 389.8312)
(45.63245, 393.47113)
(43.51508, 397.10794)
(41.406013, 401.24158)
(39.305, 404.87207)
(37.71183, 408.49942)
(36.12632, 411.6236)
(34.048294, 414.7446)
(31.977571, 417.36243)
(29.413992, 419.97717)
(26.857376, 422.5888)
(23.807554, 425.1974)
(20.764341, 427.30298)
(17.72758, 428.90564)
(15.197121, 430.5054)
(13.172844, 432.10236)
(11.154647, 433.1965)
(9.142441, 433.78787)
(7.1361504, 433.87653)
(5.1357136, 433.4625)
(3.1410816, 432.54587)
(1.1522154, 432.12665)
(-0.83093345, 431.2049)
(-3.3084025, 430.28067)
(-6.280244, 429.35403)
(-8.746523, 428.42502)
(-10.707292, 427.49374)
(-12.662585, 427.0602)
(-14.112451, 426.62448)
(-16.05692, 426.18655)
(-17.996035, 425.24652)
(-19.929834, 424.30438)
(-21.858355, 422.86017)
(-23.28162, 421.41397)
(-24.699646, 419.46582)
(-25.612438, 417.51572)
(-27.019993, 415.56372)
(-28.422316, 413.1099)
(-30.319408, 410.65427)
(-32.21129, 408.69687)
(-34.097973, 407.2378)
(-35.979496, 405.27707)
(-37.855885, 403.31473)
(-39.727158, 401.3508)
(-41.59334, 399.88538)
(-43.95447, 398.4185)
(-46.310585, 396.95013)
(-48.661728, 394.9804)
(-51.007942, 393.00934)
(-53.349262, 391.53696)
(-55.685734, 390.56332)
(-57.517403, 389.58847)
(-58.844307, 388.61243)
(-60.166466, 388.1352)
(-61.483913, 387.65683)
(-62.29667, 387.17734)
(-62.604755, 386.6967)
(-62.40817, 386.21494)
(-62.206905, 386.2321)
(-62.000957, 385.7481)
(-61.790314, 384.76303)
(-61.574966, 383.77682)
(-61.3549, 382.78955)
(-60.6301, 381.80118)
(-59.90054, 381.31174)
(-59.166195, 380.3212)
(-58.927044, 379.3296)
(-59.18307, 378.3369)
(-59.43427, 376.8432)
(-59.18064, 375.34845)
(-58.42216, 373.85266)
(-57.6588, 372.3559)
(-57.390522, 370.85812)
(-57.117317, 368.85938)
