(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606884, 304.79947)
(53.160484, 305.99893)
(55.22503, 307.19812)
(57.800705, 308.39697)
(60.887745, 309.59546)
(64.486435, 310.79346)
(68.59712, 311.99088)
(73.22023, 313.18768)
(78.35626, 314.38373)
(84.00579, 315.5789)
(90.169525, 316.773)
(96.84828, 317.96594)
(104.04303, 319.15744)
(111.75492, 320.34726)
(119.98533, 321.53506)
(128.73592, 322.72046)
(138.00867, 323.9029)
(147.30606, 324.58167)
(157.13101, 325.256)
(167.48721, 325.9248)
(177.87935, 326.08655)
(188.81337, 326.2393)
(200.29718, 326.38028)
(211.84167, 326.00513)
(223.46199, 325.10754)
(235.18007, 323.67776)
(247.02983, 321.6997)
(259.0681, 319.14404)
(271.90247, 316.4492)
(285.77957, 313.43448)
(300.9173, 308.71744)
(314.61633, 295.52362)
(325.09103, 283.14697)
(334.45822, 271.1757)
(343.57123, 259.91608)
(352.54388, 249.28522)
(361.42633, 239.24118)
(370.24515, 229.75996)
(379.01605, 220.82654)
(388.24927, 211.93086)
